image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Crenated_6.tif,27,0.87901616,48.130257,49.396355,42.307274,152.46803,0.09556129,1596.0,0.92869806,2024.0,1643.0,0.78853756,0.47679198,45.078712,0.97139376,71.0,125.0,15539536.0,1.83175,26.25,3.0262175,165.0,16.206804,96.50125,96.0,46.0,119.0,11.395775,98.673965,0.27361688,15539536.0,0.32868513,424.0595,0.2987097,0.8009684,11.8754835,0.28709677,0.8979989,0.21628512,0.8583871,0.8576129,-0.39838538,0.87499195,0.2769355,3.3577418,0.19511841,2.9162457,0.8068688,3.1449642,676.084,0.4208862,524.5815,0.7605904,0.11007763,12.182958,20.06224,224.39005,2.2001545,0.10865606,4.7163596,90.24481,0.30200502,9.098173,0.38898993,5.4156613,0.03946151,13.089211,20.06224,224.39005,2.2001545,0.10865606,90.24481,0.38898993,5.4156613,0.03946151,0.8956733,0.97139376,0.09375916,3.7456753,0.06696798,0.47645175,3.0,2.0,0.020048168,0.013365445,19.790043,119.0,24.0,91.146904,0.24962743,4.2675037,0.29522556,50.0,15.893939,6.3540626,13.355248,8.313691,9.4707155,11.68468,1.636787,0.27499607,111.0,111.449036,18.0,0.8378378,0.16216215,114.86842,112.0,8.428557,0.83035713,19.0,0.16964285,0.09268293,2.2542408,19.790043,24.0,65.0,27.0,8.0,2.3479748,2.9999995,2.4074073,2.5851274,100.164894,97.773834,94.93242,1.0551178,5.2324767,-5.2324767,5.2324767,,Crenated
Data_for_model/images/Crenated_6.tif,29,0.9399278,48.82367,50.695168,45.890728,164.1249,0.09354511,1755.0,0.90470535,2254.0,1808.0,0.7786158,0.3413732,47.270874,0.97068584,73.0,115.6,16234042.0,1.6098396,25.0,2.5659387,144.0,13.99616,94.68148,96.0,44.0,100.0,10.337837,96.17779,-0.1269669,16234042.0,0.37018368,285.58344,0.228471,0.78809005,11.341535,0.22729936,0.778118,0.176806,0.8865456,0.8864675,-0.4230512,0.8590027,0.22627416,3.304042,0.24425511,2.4955537,0.79785085,2.8027267,811.5333,0.37647745,649.67236,0.5564728,0.11053546,11.62963,31.216091,385.5816,3.040979,0.1136673,4.8065953,67.55632,0.24786325,14.939041,0.33978888,4.7328596,0.033656087,11.983908,31.216091,385.5816,3.040979,0.1136673,67.55632,0.33978888,4.7328596,0.033656087,0.84769046,0.97068584,0.091906816,3.8502266,0.053927496,0.46910867,6.0,5.0,0.037198585,0.03099882,15.501617,87.0,24.0,51.42529,0.21052632,4.055296,0.38351613,40.0,11.896138,5.5297723,9.730658,6.5306034,7.1461897,8.868824,1.734921,0.23412575,111.0,111.449036,17.0,0.8468468,0.15315315,115.504456,110.0,14.417091,0.8545455,16.0,0.14545454,0.078431375,1.1097938,15.501617,24.0,48.0,45.8,10.0,1.075225,2.3999999,1.0480349,1.5077533,103.17461,97.32605,91.40783,1.1287283,11.766776,-11.766776,11.766776,,Crenated
Data_for_model/images/Crenated_6.tif,30,0.9205495,46.09223,48.08326,42.43018,150.71068,0.09840723,1532.0,0.9204907,1932.0,1562.0,0.79296064,0.3906259,44.16563,0.98079383,74.0,117.0,14541285.0,1.6050208,20.0,3.313582,159.0,12.957563,96.003265,97.0,54.0,105.0,8.860817,97.42536,0.112929344,14541285.0,0.37668213,275.07376,0.18682796,0.8286538,6.0033603,0.18682796,0.69478846,0.15192327,0.90658605,0.90658605,-0.49282825,0.890788,0.18682796,2.3561828,0.2632733,2.4121175,0.82980967,2.7405615,768.18146,0.33895862,577.077,0.54836893,0.26876542,6.153394,46.776398,285.36334,11.488115,0.26870945,4.929822,43.93168,0.21018277,24.14008,0.30630818,2.4125428,0.0596459,6.559006,46.776398,285.36334,11.488115,0.26870945,43.93168,0.30630818,2.4125428,0.0596459,0.8803118,0.98079383,0.09652889,3.778215,0.059358403,0.48150685,7.0,6.0,0.047334958,0.040572822,15.67259,84.0,19.0,57.559307,0.22603273,3.9870496,0.48523846,43.0,11.278833,5.917614,8.994229,6.5668726,6.9792676,8.991601,1.7231629,0.24792159,111.0,111.449036,15.0,0.8648649,0.13513513,117.60334,115.0,8.628915,0.8347826,19.0,0.16521738,0.09004739,2.201899,15.67259,19.0,54.0,25.0,11.0,1.8162874,1.7272726,2.1599998,1.9011866,105.04217,98.21918,92.92397,1.1304097,12.118192,-12.118192,12.118192,,Stressed
Data_for_model/images/Crenated_6.tif,32,0.94811755,46.659004,48.466484,44.23822,149.29646,0.092186764,1620.0,0.95553344,1980.0,1640.0,0.8181818,0.3179199,45.416386,0.9878049,73.0,112.0,15704235.0,1.4694983,19.25,2.9699202,153.0,12.031987,97.285805,101.0,59.0,94.0,8.461946,98.45797,-0.4776189,15704235.0,0.41748896,229.44485,0.18972081,0.8181287,6.5520306,0.18972081,0.7008871,0.15372683,0.90513957,0.90513957,-0.47886664,0.8669077,0.18972081,2.4749365,0.31799427,2.211545,0.8284845,2.5361457,813.52716,0.3762399,676.3321,0.5223179,0.25644615,6.658642,55.125366,438.16034,9.653016,0.34567866,4.621918,58.80175,0.2117284,32.818333,0.3890493,2.0769687,0.13050783,5.3265305,55.125366,438.16034,9.653016,0.34567866,58.80175,0.3890493,2.0769687,0.13050783,0.9489409,0.9878049,0.09041237,3.6390276,0.051931176,0.44919533,6.0,5.0,0.04096457,0.03413714,13.970388,66.0,14.0,54.752804,0.22684172,3.601191,0.7069553,37.0,9.55791,7.1153045,7.4169664,7.185327,6.2607975,8.695617,1.8428922,0.21965525,111.0,111.449036,9.0,0.9189189,0.08108108,118.515236,117.0,9.8493805,0.8717949,15.0,0.12820512,0.06849315,1.5229384,13.970388,14.0,46.0,30.0,11.0,1.4184027,1.2727271,1.5333333,1.4081544,103.1579,104.39085,91.56527,1.126605,11.592628,-11.592628,12.825579,,Stressed
Data_for_model/images/Crenated_6.tif,33,0.85862905,45.434654,46.840153,39.011517,143.05382,0.10295346,1390.0,0.9237081,1800.0,1432.0,0.7722222,0.51259744,42.069027,0.9706704,68.9,128.1,14485064.0,1.9624825,33.0,2.5233014,156.0,18.667107,99.47338,101.0,39.0,117.0,13.429183,102.082855,-0.14281616,14485064.0,0.28731328,525.95575,0.31226766,0.830504,12.913754,0.31226766,0.89577377,0.21475656,0.84386617,0.84386617,-0.4273915,0.90261936,0.31226766,3.4855018,0.15280497,3.10167,0.83625823,3.318659,572.3712,0.43148905,399.36548,0.90899074,0.11300819,13.1690645,15.298924,213.54193,1.4892013,0.12390263,4.588452,96.174194,0.33453238,6.363325,0.40756845,5.1334047,0.04947099,12.5763445,15.298924,213.54193,1.4892013,0.12390263,96.174194,0.40756845,5.1334047,0.04947099,0.88832384,0.9706704,0.100881584,3.761138,0.06684117,0.44426462,3.0,2.0,0.021394128,0.014262752,24.184187,117.0,36.0,87.56295,0.21972318,4.2945824,0.25580877,64.0,16.741451,5.900182,14.018862,7.9815927,10.11366,12.197501,1.6683561,0.2576822,111.0,111.449036,11.0,0.9009009,0.0990991,112.54929,112.0,4.223972,0.89285713,12.0,0.10714286,0.056603774,2.8409276,24.184187,36.0,80.0,13.0,6.0,5.72546,5.999999,6.153846,5.9597683,114.46342,112.565216,87.654106,1.3058534,26.809309,-26.809309,26.809309,,Crenated
Data_for_model/images/Crenated_6.tif,35,0.7826272,67.484795,68.65858,52.815437,209.48022,0.07506907,2791.0,0.89392877,3672.0,2880.0,0.7600762,0.62249064,59.612175,0.9690972,95.0,113.0,30338016.0,0.9098714,8.0,4.581792,136.0,5.5479302,103.98746,104.0,80.0,56.0,3.6769216,104.259026,0.29311144,30338016.0,0.60770714,56.55341,0.08563028,0.794856,3.2719588,0.08563028,0.4217136,0.078297734,0.95718485,0.95718485,-0.53456193,0.7893404,0.08563028,1.7624035,0.52758706,1.3373345,0.801755,1.6805767,1869.1942,0.19506319,1696.1107,0.20721029,0.43171504,3.3400216,183.83829,681.21454,59.93427,0.49376604,5.049473,23.481848,0.10856324,98.99169,0.1816935,0.7579257,0.07226853,3.3036304,183.83829,681.21454,59.93427,0.49376604,23.481848,0.1816935,0.7579257,0.07226853,0.8212801,0.9690972,0.07404221,3.9116437,0.092785805,0.50925297,3.0,2.0,0.014517173,0.009678115,7.408927,56.0,8.0,9.421939,0.22812755,2.9440012,0.69278586,17.0,3.8964872,2.9725137,2.9122503,2.704828,2.204663,3.189995,2.0107198,0.16118127,111.0,111.449036,7.0,0.9369369,0.06306306,111.73333,111.0,4.5285044,0.9369369,7.0,0.06306306,0.03255814,1.545764,7.408927,8.0,24.0,15.0,3.0,1.6360646,2.6666658,1.5999999,1.9675767,106.52395,103.05608,104.00926,1.0241776,2.5146928,-2.5146928,3.4678674,,Dead
Data_for_model/images/Crenated_6.tif,36,0.90849054,47.967514,49.335587,43.578033,152.46803,0.09305342,1639.0,0.9411294,2021.0,1668.0,0.8109847,0.41790536,45.68194,0.9826139,68.0,105.0,13478891.0,1.5194737,19.0,3.2402523,136.0,11.9717655,89.41733,93.0,45.0,91.0,8.27418,90.68545,-0.5410641,13478891.0,0.4110272,228.39204,0.17839196,0.81309485,9.661432,0.17839196,0.6765466,0.14656827,0.91080403,0.91080403,-0.48124704,0.8748014,0.17839196,3.045226,0.3001309,2.2869818,0.8168482,2.629028,841.3136,0.35058877,673.6736,0.48495173,0.13416293,9.824893,53.1571,524.23865,6.3075,0.14325948,4.948919,46.55287,0.20195241,28.638147,0.3414685,4.0445848,0.040076386,10.1571,53.1571,524.23865,6.3075,0.14325948,46.55287,0.3414685,4.0445848,0.040076386,0.9198048,0.9826139,0.09129933,3.696214,0.05428834,0.4412723,5.0,4.0,0.03341361,0.02673089,14.5242405,75.0,18.0,27.889688,0.20231214,3.607932,0.6307344,36.0,8.466818,5.896985,5.8864646,4.69693,5.3652916,7.2902026,1.7684909,0.22662489,111.0,111.449036,18.0,0.8378378,0.16216215,120.23344,118.5,31.926361,0.7848101,25.5,0.21518987,0.120567374,0.79871297,14.5242405,18.0,46.0,107.0,25.0,0.45492938,0.71999997,0.42990655,0.5349453,93.50848,97.091064,83.51932,1.1196029,9.989157,-9.989157,13.571747,,Stressed
Data_for_model/images/Crenated_6.tif,37,0.8530403,48.05728,48.703182,40.994797,153.05382,0.09935334,1541.0,0.90905803,2024.0,1590.0,0.7613636,0.52184504,44.29517,0.9691824,66.0,117.0,13762304.0,1.7333661,23.0,2.8362677,146.0,14.504417,92.64374,93.0,45.0,101.0,10.032489,94.50271,0.01129577,13762304.0,0.34092957,347.8997,0.2541806,0.7969027,10.623411,0.25150502,0.8235641,0.19092582,0.8746934,0.87451506,-0.41741097,0.8700798,0.24916388,3.1819398,0.2166902,2.6821678,0.7982902,2.994157,677.6541,0.4153897,525.3725,0.66405046,0.11992537,11.024011,26.854761,278.8,3.1142316,0.11718717,4.664777,75.62857,0.27255028,13.392852,0.38981608,5.4455276,0.041987967,12.17619,26.854761,278.8,3.1142316,0.11718717,75.62857,0.38981608,5.4455276,0.041987967,0.85807604,0.9691824,0.097485654,3.8268552,0.073657215,0.45348087,4.0,3.0,0.026626656,0.019969992,15.943564,89.0,22.0,63.286724,0.23196276,4.022526,0.47951573,41.0,13.003546,7.0171185,10.768451,8.236971,7.6886835,9.571834,1.7348049,0.24145406,111.0,111.449036,20.0,0.8198198,0.18018018,108.234245,108.0,5.074101,0.8425926,17.0,0.1574074,0.085427135,3.3503468,15.943564,22.0,53.0,17.0,6.0,3.1421452,3.666666,3.117647,3.3088193,97.050255,95.0585,89.87924,1.0797849,7.171006,-7.171006,7.171006,,Crenated
Data_for_model/images/Crenated_6.tif,39,0.9021997,51.33812,52.63079,46.317234,167.05382,0.08974151,1862.0,0.9155457,2352.0,1906.0,0.7916667,0.4313186,48.690575,0.976915,70.0,115.0,16642585.0,1.6541514,26.0,2.5172398,142.0,14.639637,92.86949,93.0,45.0,97.0,10.844713,94.54108,0.022096947,16642585.0,0.35852906,313.27243,0.22559294,0.80106443,10.899614,0.2244898,0.772868,0.17519727,0.887939,0.8878654,-0.43856114,0.87215626,0.22352454,3.231936,0.2359073,2.5454056,0.80276585,2.8611443,866.32654,0.37661824,667.5811,0.58608544,0.11518081,11.192266,31.485714,334.26373,3.5627522,0.118751526,4.850316,69.30769,0.24436091,14.738732,0.34046,4.415053,0.041456636,11.804396,31.485714,334.26373,3.5627522,0.118751526,69.30769,0.34046,4.415053,0.041456636,0.86757874,0.976915,0.088198386,3.8058395,0.06320925,0.50567305,4.0,3.0,0.02435677,0.018267576,16.22245,93.0,25.0,52.371117,0.24098672,4.0734296,0.38222116,42.0,12.367716,5.583412,10.094111,6.6988335,7.08261,8.859286,1.6570907,0.25847858,111.0,111.449036,21.0,0.8108108,0.18918918,110.64943,108.0,7.7447085,0.8333333,18.0,0.16666667,0.09090909,2.3241673,16.22245,25.0,52.0,26.0,6.0,2.0946493,4.166666,1.9999999,2.7537718,88.0,93.41512,93.671425,0.939454,-5.6714287,5.6714287,5.6714287,,Crenated
Data_for_model/images/Crenated_6.tif,40,0.9444449,45.89938,47.759815,43.349434,150.2254,0.096391015,1559.0,0.93156886,1935.0,1601.0,0.80568475,0.3286698,44.55312,0.9737664,72.0,107.0,13571635.0,1.4268745,15.0,3.5358307,148.0,10.278327,92.32136,94.0,54.0,94.0,7.075971,93.302444,-0.32466865,13571635.0,0.42864642,182.11288,0.21928665,0.7402309,4.9887714,0.21928665,0.7588628,0.17120002,0.89035666,0.89035666,-0.38798866,0.81708527,0.21928665,2.1624835,0.2876425,2.2882538,0.7521267,2.608945,728.91406,0.37545407,668.25977,0.42588526,0.30806786,5.1347017,36.564987,176.81963,9.66593,0.35580608,4.500196,61.848804,0.24182168,19.464458,0.3482856,1.7723058,0.11033041,5.076923,36.564987,176.81963,9.66593,0.35580608,61.848804,0.3482856,1.7723058,0.11033041,0.9017349,0.9737664,0.09454584,3.7330644,0.054113463,0.45292342,6.0,5.0,0.0407064,0.033922,11.902014,63.0,12.0,51.505302,0.24177505,3.6648083,0.6535304,32.0,8.927361,6.0741034,6.879901,6.1448016,5.8491435,8.079082,1.9115156,0.19437975,111.0,111.449036,16.0,0.8558558,0.14414415,119.27481,115.0,15.932229,0.82608694,20.0,0.17391305,0.0952381,1.255317,11.902014,12.0,41.0,49.6,18.0,0.74704003,0.6666666,0.8266129,0.7467732,95.23889,98.04239,88.25814,1.0790946,6.980749,-6.980749,9.784249,,Stressed
Data_for_model/images/Crenated_6.tif,44,0.8745756,45.315994,46.09772,39.632263,141.88225,0.10080444,1408.0,0.9373484,1806.0,1436.0,0.77962345,0.48488915,42.340538,0.9805014,78.0,120.0,13914315.0,1.599504,21.0,3.3700652,152.0,13.102347,97.96804,97.0,45.0,107.0,8.920176,99.40989,0.35783702,13914315.0,0.3858239,284.58917,0.26446888,0.7535831,12.167033,0.26300368,0.8374248,0.19529794,0.86874235,0.8686447,-0.37020877,0.8314504,0.2617216,3.4296703,0.2417636,2.5873027,0.75817513,2.855554,614.2443,0.3985646,543.24005,0.5453047,0.09862176,12.4154825,20.86783,251.90773,1.9887711,0.100091435,4.641029,67.13965,0.28480113,8.539151,0.3553179,5.057824,0.03368571,13.11222,20.86783,251.90773,1.9887711,0.100091435,67.13965,0.3553179,5.057824,0.03368571,0.91505384,0.9805014,0.098759815,3.705797,0.07062727,0.48320106,3.0,2.0,0.02157438,0.01438292,15.788512,105.0,20.0,62.6891,0.2244898,4.1560955,0.30424505,39.0,13.067909,5.486116,10.862039,6.844631,7.9149423,9.755258,1.727058,0.23614582,111.0,111.449036,14.0,0.8738739,0.12612613,116.34839,115.0,7.9926124,0.84347826,18.0,0.15652174,0.08490566,2.2520795,15.788512,20.0,52.25,26.0,9.0,1.9753879,2.222222,2.0096154,2.069075,103.32758,102.46951,93.72642,1.1024382,9.6011715,-9.6011715,9.6011715,,Crenated
Data_for_model/images/Crenated_6.tif,45,0.9599705,50.002243,51.92302,48.00068,170.61017,0.09091936,1877.0,0.90006584,2450.0,1929.0,0.76612246,0.28010112,48.886303,0.973043,72.0,121.0,19000804.0,1.6787535,27.0,2.6458101,161.0,15.341306,98.85082,100.0,52.0,109.0,11.287727,100.61294,-0.23319973,19000804.0,0.3565708,351.47803,0.19726028,0.84136766,6.5545206,0.19726028,0.7164147,0.15834866,0.90136987,0.90136987,-0.4968354,0.90041995,0.19726028,2.4558904,0.24514137,2.5182843,0.8493953,2.7940948,924.13904,0.31873485,669.28345,0.62384886,0.26490647,6.700586,38.28398,260.88107,9.328446,0.25273934,4.9574327,57.296116,0.2194992,17.528437,0.25948277,2.206149,0.053518873,7.1286407,38.28398,260.88107,9.328446,0.25273934,57.296116,0.25948277,2.206149,0.053518873,0.83788556,0.973043,0.08938825,3.8726885,0.051188055,0.43769887,7.0,6.0,0.041720867,0.035760745,19.08478,109.0,27.5,45.120487,0.24012539,4.11651,0.31454337,49.0,12.164865,4.81846,9.947745,5.8835993,6.8442492,8.423954,1.7178949,0.24215603,111.0,111.449036,11.0,0.9009009,0.0990991,112.64625,113.0,12.831548,0.88495576,13.0,0.11504424,0.061032865,1.0131279,19.08478,27.5,61.0,44.0,5.0,1.4873325,5.499999,1.3863636,2.7912316,111.84344,102.187996,94.371895,1.185135,17.471542,-17.471542,17.471542,,Crenated
Data_for_model/images/Crenated_6.tif,48,0.8134071,57.043533,57.280014,46.399616,175.88225,0.085276246,2063.0,0.91533464,2530.0,2115.0,0.815415,0.5816948,51.251274,0.97541374,83.0,122.8,22535486.0,1.4558125,21.5,2.6222076,143.0,12.347469,103.40378,104.0,64.0,79.0,8.81512,104.51626,0.0046075894,22535486.0,0.4158811,231.30618,0.17231075,0.803123,7.4342628,0.17231075,0.6629636,0.14261976,0.91384465,0.91384465,-0.47834522,0.8659504,0.17231075,2.6613545,0.3044746,2.2041306,0.81092775,2.5333278,1075.8221,0.32293704,857.96265,0.44218227,0.18042427,7.555017,56.366585,455.8404,8.4366,0.21522583,4.973978,51.473816,0.19437712,29.899279,0.29671928,2.5181904,0.06868963,7.436409,56.366585,455.8404,8.4366,0.21522583,51.473816,0.29671928,2.5181904,0.06868963,0.8656587,0.97541374,0.08388455,3.8100579,0.088962264,0.46774775,3.0,2.0,0.017335648,0.011557098,14.926268,79.0,20.0,29.118305,0.2047646,3.9679544,0.42158628,39.0,10.085914,4.722813,8.084508,5.200199,5.816912,7.3266993,1.6641375,0.2552657,111.0,111.449036,7.0,0.9369369,0.06306306,118.742386,115.0,10.166487,0.90434784,11.0,0.09565217,0.05022831,1.0819862,14.926268,20.0,52.0,32.0,11.0,1.4681833,1.8181816,1.625,1.6371217,103.645836,108.39724,99.88953,1.0376046,3.7563095,-3.7563095,8.507717,,Stressed
Data_for_model/images/Crenated_6.tif,50,0.87143576,48.866566,50.24938,42.584076,159.4386,0.09814626,1625.0,0.8961306,2162.0,1673.0,0.75161886,0.49050963,45.48642,0.971309,66.0,129.0,16361550.0,2.1121035,32.0,4.012435,203.0,20.034126,96.952614,94.0,34.0,169.0,13.6400585,100.34264,0.6572707,16361550.0,0.27842236,668.83655,0.2827192,0.87945694,12.530496,0.28144854,0.8630552,0.2035059,0.85948753,0.8594028,-0.49021634,0.9351494,0.2803367,3.391042,0.16478464,3.19607,0.8834162,3.4102082,689.864,0.4158311,452.4363,1.1619688,0.12552714,12.726153,18.866125,218.1501,2.286763,0.12011366,5.0518966,90.436104,0.3033846,8.001547,0.38058642,6.4002247,0.039605018,14.549696,18.866125,218.1501,2.286763,0.12011366,90.436104,0.38058642,6.4002247,0.039605018,0.8369965,0.971309,0.09612059,3.874745,0.07536736,0.52306783,4.0,3.0,0.025608856,0.019206643,26.702,169.0,34.0,87.416954,0.21799561,4.291071,0.2887818,63.4,18.347097,7.8207455,15.109089,9.398928,10.383191,13.220576,1.6091292,0.2728164,111.0,111.449036,17.0,0.8468468,0.15315315,109.551315,109.0,5.958629,0.86238533,15.0,0.13761468,0.073891625,2.517357,26.702,34.0,86.0,19.0,6.0,4.481231,5.6666656,4.5263157,4.891404,105.21761,106.43494,89.01378,1.1820375,16.20384,-16.20384,17.42116,,Crenated
Data_for_model/images/Crenated_6.tif,54,0.9202857,46.85204,48.08326,43.11726,154.95332,0.098164916,1579.0,0.9089214,2021.0,1625.0,0.7812964,0.391247,44.83799,0.9716923,73.0,144.0,17583044.0,2.0562406,35.0,2.6710548,173.0,20.990782,102.29132,97.0,48.0,125.0,15.146981,105.52515,0.63452464,17583044.0,0.28138757,672.0418,0.2514658,0.8931088,14.156352,0.25016287,0.8170318,0.18888433,0.8751357,0.8750489,-0.5158918,0.9385453,0.2490228,3.6201954,0.17628092,3.0602016,0.90569574,3.2832751,714.6276,0.35979435,444.31094,1.163549,0.10078865,14.203926,22.339579,300.00937,2.2439234,0.100372106,5.064691,66.90633,0.2704243,8.665172,0.30058402,4.6386395,0.028848624,14.7306795,22.339579,300.00937,2.2439234,0.100372106,66.90633,0.30058402,4.6386395,0.028848624,0.8574157,0.9716923,0.096342556,3.8283286,0.06417774,0.52007437,4.0,3.0,0.026294185,0.019720638,26.913021,125.0,39.0,57.212097,0.20937264,4.2579393,0.34016064,73.0,17.16965,6.2919245,13.559886,7.558643,9.648515,11.82759,1.5683281,0.29077676,111.0,111.449036,13.0,0.8828829,0.117117114,113.18312,114.0,13.188007,0.8596491,16.0,0.14035088,0.0754717,1.2132233,26.913021,39.0,85.9,41.0,13.0,2.040719,2.9999998,2.0951219,2.3786135,99.60345,107.13559,99.88329,0.9971982,-0.2798469,0.2798469,7.532145,,Crenated
Data_for_model/images/Crenated_6.tif,55,0.8321329,55.267597,58.00862,45.989983,178.26703,0.089694105,1988.0,0.8865178,2496.0,2052.0,0.79647434,0.55457634,50.311035,0.9688109,67.0,137.0,21282376.0,2.126262,38.0,2.4698596,174.0,21.225641,100.16147,98.0,37.0,137.0,15.554753,103.467,0.22165054,21282376.0,0.25795013,673.1012,0.3015544,0.8696451,13.31399,0.29948187,0.8893412,0.21186502,0.8506045,0.8504663,-0.4729306,0.93079907,0.2976684,3.50829,0.1440522,3.249627,0.8715045,3.4156623,849.42053,0.39800575,512.8048,1.149637,0.115521185,13.594065,17.239748,205.5694,2.0854425,0.10392044,4.799342,127.62776,0.3189135,7.4074674,0.3661661,6.0584474,0.030774515,15.140379,17.239748,205.5694,2.0854425,0.10392044,127.62776,0.3661661,6.0584474,0.030774515,0.8116633,0.9688109,0.08824879,3.9347484,0.08330353,0.5378448,3.0,2.0,0.017099999,0.0114,26.169485,136.0,39.0,94.13548,0.24822696,4.351937,0.2694509,69.0,19.24812,6.685227,15.867649,9.059545,11.002004,13.271537,1.6140311,0.26869527,111.0,111.449036,17.0,0.8468468,0.15315315,111.093315,110.0,9.259404,0.8545455,16.0,0.14545454,0.078431375,1.7279727,26.169485,39.0,85.0,32.0,8.0,2.8262599,4.8749995,2.65625,3.452503,103.607285,100.365746,99.21863,1.0442321,4.388656,-4.388656,4.388656,,Crenated
Data_for_model/images/Crenated_6.tif,58,0.8314103,51.479885,52.392746,42.800907,165.68124,0.09641038,1719.0,0.88696474,2352.0,1784.0,0.7308673,0.55565906,46.78353,0.96356505,67.0,121.0,16052312.0,1.8811926,29.0,2.7905996,167.0,16.648983,94.373474,94.0,41.0,126.0,11.874555,96.6342,0.010545253,16052312.0,0.31342918,431.8163,0.24475105,0.8462581,11.377924,0.23995201,0.8102979,0.18717408,0.88082385,0.8805039,-0.4750811,0.9124767,0.23575285,3.2717457,0.1979586,2.8686874,0.8469736,3.1257906,775.7376,0.39032868,538.7847,0.79614115,0.12705708,11.625945,32.212055,374.10938,3.5510292,0.13390811,4.8519945,80.45982,0.26061663,17.489073,0.36325973,4.9332304,0.04280278,12.095983,32.212055,374.10938,3.5510292,0.13390811,80.45982,0.36325973,4.9332304,0.04280278,0.8207585,0.96356505,0.094375506,3.9128864,0.08677813,0.5333328,3.0,2.0,0.018492093,0.012328062,21.058886,118.0,30.0,57.241,0.23590097,4.159974,0.3738957,55.0,14.149899,6.5215516,11.031458,7.0900383,8.354105,10.444983,1.6286665,0.26518506,111.0,111.449036,17.0,0.8468468,0.15315315,125.64713,120.0,16.444088,0.7833333,26.0,0.21666667,0.12149533,1.5811152,21.058886,30.0,70.0,54.0,18.0,1.2806356,1.6666666,1.2962962,1.4145328,94.60849,100.00343,90.7773,1.0422043,3.8311932,-3.8311932,9.226139,,Crenated
