image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Crenated_8.tif,15,0.8902781,49.51665,50.159744,44.08359,158.95332,0.09287369,1712.0,0.92262197,2208.0,1756.0,0.7753623,0.45541728,46.68818,0.97494304,78.0,119.0,17265862.0,1.5607147,14.0,3.8578272,169.0,10.849899,99.29673,100.0,61.0,108.0,6.7152967,100.425095,0.21209386,17265862.0,0.39354828,225.35938,0.24173181,0.7466935,6.7438364,0.23211065,0.8068988,0.18785647,0.88554823,0.88490677,-0.3853497,0.8280066,0.22369212,2.5273602,0.27141938,2.4241214,0.75459284,2.744136,785.67755,0.41355005,673.7547,0.51478535,0.21636812,7.0811915,36.046837,267.2061,6.5314665,0.24388173,4.702457,81.34192,0.24941589,19.97181,0.40841883,3.7582357,0.09788057,7.618267,36.046837,267.2061,6.5314665,0.24388173,81.34192,0.40841883,3.7582357,0.09788057,0.882611,0.97494304,0.09119444,3.7732906,0.06276106,0.4645965,4.0,3.0,0.025620515,0.019215386,11.5962925,58.0,15.0,46.78934,0.23326433,3.4841623,0.84801686,30.0,9.564242,7.430473,7.7564836,8.053811,5.817203,7.6963277,1.8740793,0.20765993,111.0,110.48822,12.0,0.8918919,0.10810811,111.33934,110.0,4.9827495,0.9,11.0,0.1,0.05263158,2.207616,11.5962925,15.0,37.0,14.0,3.0,2.3272874,4.9999986,2.6428568,3.323381,101.47059,102.97311,96.50753,1.0514266,4.9630613,-4.9630613,6.4655824,Healthy,Healthy
Data_for_model/images/Crenated_8.tif,17,0.73694605,58.021923,58.872746,42.759026,171.98276,0.08862806,1941.0,0.9079812,2365.0,1988.0,0.8207188,0.6759516,49.712753,0.9763582,83.0,109.0,18859368.0,1.3470403,11.0,4.38927,142.0,8.310259,97.88614,99.0,66.0,76.0,5.088876,98.57137,0.33175677,18859368.0,0.44371957,134.61919,0.13382508,0.81986034,6.2655425,0.13382508,0.5678359,0.115915924,0.93308747,0.93308747,-0.52677053,0.86742336,0.13382508,2.4415174,0.34953853,1.9521587,0.83632916,2.2904649,1130.6383,0.25977305,861.25964,0.38348913,0.20977159,6.3848534,75.16835,472.6835,14.731061,0.23021886,5.2121344,25.659933,0.15301391,32.457504,0.21480002,1.8485184,0.047598314,6.79798,75.16835,472.6835,14.731061,0.23021886,25.659933,0.21480002,1.8485184,0.047598314,0.8524505,0.9763582,0.08714803,3.8394618,0.12156285,0.6695337,2.0,1.0,0.011823523,0.0059117614,8.997747,57.0,10.0,26.310448,0.22046284,3.3407314,0.7626772,23.0,6.87481,5.5468225,5.310304,5.547201,4.186643,5.9283466,1.933663,0.18531069,111.0,110.48822,13.0,0.8828829,0.117117114,113.24575,111.0,7.8342133,0.8828829,13.0,0.117117114,0.062200956,1.6593878,8.997747,10.0,31.0,24.0,10.0,1.1485194,0.9999999,1.2916666,1.1467286,99.92391,100.63238,95.51793,1.0461273,4.405985,-4.405985,5.114447,Stressed,Stressed
Data_for_model/images/Crenated_8.tif,47,0.8974513,48.90736,50.219517,43.891975,163.92389,0.09777744,1677.0,0.8854509,2352.0,1748.0,0.7130102,0.44111356,46.20847,0.9593822,69.6,145.0,19097256.0,2.2098086,35.0,3.936965,212.0,23.00176,102.51163,96.0,46.0,166.0,15.232684,106.7134,1.0013657,19097256.0,0.26425463,879.1157,0.29520294,0.90398145,14.386839,0.29274294,0.8821416,0.20950453,0.85403854,0.85387456,-0.5047671,0.945575,0.2905904,3.605166,0.15467253,3.3256495,0.9145022,3.4840887,716.7925,0.39986643,443.15503,1.5022659,0.10710832,14.48718,16.268572,209.21333,1.8469486,0.097292684,5.009871,97.118095,0.31305903,6.06511,0.36053157,7.31856,0.029459031,16.712381,16.268572,209.21333,1.8469486,0.097292684,97.118095,0.36053157,7.31856,0.029459031,0.81412995,0.9593822,0.09593819,3.9287832,0.06304171,0.44929245,5.0,4.0,0.031077452,0.024861962,31.633486,166.0,41.0,101.7754,0.22630835,4.375185,0.2646898,83.0,20.936045,8.328883,16.765833,9.958212,11.822101,14.6793165,1.6283313,0.26772484,111.0,110.48822,15.0,0.8648649,0.13513513,110.75265,111.0,6.3217044,0.8648649,15.0,0.13513513,0.072463766,2.3727775,31.633486,41.0,102.0,20.0,7.0,5.0039477,5.857142,5.1,5.320363,93.59,118.17352,94.918304,0.98600584,-1.3283006,1.3283006,24.583525,Crenated,Crenated
Data_for_model/images/Crenated_9.tif,28,0.8733504,46.730034,47.507893,40.81169,148.56854,0.0994102,1495.0,0.9224143,1849.0,1535.0,0.8085452,0.4870925,43.62904,0.9739414,75.4,121.0,15547196.0,1.5496496,23.0,2.5492342,141.0,13.762784,100.580605,103.0,56.0,85.0,10.0257635,101.97775,-0.3824689,15547196.0,0.39800763,283.0047,0.2093664,0.8066041,6.821625,0.2093664,0.7402699,0.16553211,0.8953168,0.8953168,-0.44766226,0.866817,0.2093664,2.5268595,0.2738514,2.4131339,0.8107294,2.6877081,718.6602,0.3289869,595.0214,0.5365291,0.23806205,6.9531775,38.65418,297.07492,7.1513767,0.26042667,4.74941,53.59366,0.23210703,20.092236,0.2717526,1.9627705,0.06370965,6.6916428,38.65418,297.07492,7.1513767,0.26042667,53.59366,0.2717526,1.9627705,0.06370965,0.88448983,0.9739414,0.09748503,3.769281,0.06903387,0.47963986,4.0,3.0,0.027446115,0.020584587,17.245031,85.0,23.0,47.216793,0.2070626,4.12148,0.3454561,47.0,12.169723,5.134017,9.961329,6.0339584,7.534782,9.2796135,1.6647213,0.2680694,110.0,110.12616,7.0,0.93636364,0.06363636,112.06767,111.0,8.416593,0.9279279,8.0,0.072072074,0.037383176,0.9505033,17.245031,23.0,56.75,29.6,5.0,2.0489326,4.599999,1.9172297,2.8553872,110.447914,109.10861,92.19506,1.1979809,18.252857,-18.252857,18.252857,Stressed,Stressed
Data_for_model/images/Crenated_9.tif,29,0.94015926,48.67104,49.979996,45.758526,155.53911,0.08900664,1748.0,0.95273894,2162.0,1778.0,0.80851066,0.34073535,47.176506,0.9831271,84.0,104.3,16733697.0,1.1334368,6.0,4.844488,132.0,6.1602902,97.42849,99.0,72.0,60.0,3.4041626,97.84198,-0.025169978,16733697.0,0.4842278,80.7426,0.18037602,0.6754171,6.1545243,0.18037602,0.68089896,0.14784051,0.909812,0.909812,-0.34722522,0.7324498,0.18037602,2.4427145,0.3500532,1.8299909,0.68296546,2.237192,899.1041,0.35861188,846.4302,0.28738827,0.19248189,6.3443937,48.92351,307.5184,9.187441,0.19458215,4.6376324,50.201134,0.20194508,24.40278,0.35671473,2.8660364,0.06931517,6.966006,48.92351,307.5184,9.187441,0.19458215,50.201134,0.35671473,2.8660364,0.06931517,0.94191664,0.9831271,0.08736309,3.6525712,0.052691113,0.4535174,3.0,2.0,0.019644992,0.013096661,7.3818493,36.0,6.0,22.969532,0.2080537,2.7952158,1.0450164,19.0,5.232634,5.310275,3.7775586,4.591434,3.4406717,5.159979,2.0581021,0.15117697,110.0,110.12616,11.0,0.9,0.1,113.0214,112.0,7.0626583,0.88392854,13.0,0.116071425,0.061611373,1.8406665,7.3818493,6.0,24.0,22.0,10.0,1.045194,0.59999996,1.090909,0.91203433,100.21828,99.32724,95.64489,1.0478163,4.573385,-4.573385,4.573385,Healthy,Healthy
Data_for_model/images/Crenated_9.tif,30,0.9518304,44.3229,45.617977,42.187885,146.2254,0.09984663,1465.0,0.9277411,1848.0,1503.0,0.7927489,0.306625,43.18907,0.97471726,70.0,127.0,15673249.0,1.9030792,36.0,2.1892745,150.0,19.198097,100.97406,106.0,39.0,111.0,14.928511,103.43338,-0.34098712,15673249.0,0.30159885,502.7024,0.2364532,0.86913365,13.38494,0.2364532,0.7890922,0.18054308,0.8817734,0.8817734,-0.5059878,0.9240771,0.2364532,3.549613,0.19939819,2.8398583,0.87969637,3.0853076,665.4805,0.3766101,441.84232,0.9000063,0.10872317,13.392491,31.776316,468.10526,2.717576,0.12123977,4.813857,61.71579,0.25938568,16.913261,0.33410776,3.886996,0.037653524,12.231579,31.776316,468.10526,2.717576,0.12123977,61.71579,0.33410776,3.886996,0.037653524,0.8952978,0.97471726,0.09788189,3.7464604,0.05681666,0.4776855,4.0,3.0,0.027894592,0.020920943,21.948948,111.0,31.0,51.88505,0.22504091,4.086782,0.40927368,57.0,14.076273,7.06418,11.136202,7.6130586,8.569783,10.896199,1.6234204,0.28330445,110.0,110.12616,-1.0,1.0090909,-0.009090909,114.56301,114.0,4.345617,0.9736842,3.0,0.02631579,0.013333334,0.69035065,21.948948,31.0,69.0,14.0,6.0,5.0508237,5.166666,4.928571,5.048687,107.78981,119.083664,88.36725,1.2197937,19.422564,-19.422564,30.71642,Stressed,Stressed
Data_for_model/images/Crenated_9.tif,47,0.77007985,63.08297,63.15061,48.578926,200.7523,0.08373402,2398.0,0.8646169,3100.0,2496.0,0.77354836,0.6379475,55.256027,0.96073717,105.0,116.0,28883776.0,0.08084842,6.0,3.132847,124.0,3.5346158,109.66222,109.0,96.0,28.0,2.729333,109.74946,0.21704611,28883776.0,0.98018366,19.14195,0.008583691,0.57899684,3.9648068,0.008583691,0.0712504,0.008510011,0.99570817,0.99570817,-0.39646953,0.25205222,0.008583691,1.9896996,0.97110134,0.13273749,0.57899684,0.44151488,2079.6956,0.07217789,2350.4805,0.009908173,0.25750625,3.969975,1080.0227,4317.977,270.5341,0.33522728,4.4549255,6.931818,0.036697246,337.46024,0.105350405,0.3342804,0.048117902,3.659091,1080.0227,4317.977,270.5341,0.33522728,6.931818,0.105350405,0.3342804,0.048117902,0.7692414,0.96073717,0.08253706,4.0417886,0.097576745,0.46573126,3.0,2.0,0.015157342,0.010104895,4.340858,28.0,6.0,6.4662914,0.16255443,2.5265446,0.65176344,11.0,2.3691103,1.33362,1.834126,1.3461586,1.1965503,1.670306,2.10099,0.13642609,110.0,110.12616,0.0,1.0,0.0,110.545456,111.0,1.6338067,0.990991,1.0,0.009009009,0.004524887,0.61206716,4.340858,6.0,13.0,5.0,2.0,2.6568966,2.9999986,2.5999994,2.752298,108.603714,111.02829,109.05309,0.9958793,-0.44937515,0.44937515,2.424575,Dead,Dead
Data_for_model/images/Dead_cells_1.tif,10,0.94403696,56.210648,58.0517,53.064926,189.68124,0.08114705,2338.0,0.9035587,2970.0,2410.0,0.7872054,0.32983974,54.56037,0.9701245,98.0,104.0,23552448.0,0.8609954,2.0,32.890457,111.0,2.4458926,100.220276,101.0,55.0,56.0,1.1290351,100.36811,-4.7125607,23552448.0,0.6358154,29.655073,0.14517544,0.6641292,7.709649,0.14517544,0.59763396,0.12409953,0.9274123,0.9274123,-0.34631565,0.67129594,0.14517544,2.7506578,0.5150576,1.4301316,0.8226159,1.8199483,1319.9539,0.29730982,1486.5364,0.2145475,0.15413222,7.7899914,85.00771,722.527,10.957798,0.18766066,4.562473,46.52185,0.16638152,48.884212,0.29470825,1.597484,0.062492948,6.614396,85.00771,722.527,10.957798,0.18766066,46.52185,0.29470825,1.597484,0.062492948,0.8415019,0.9701245,0.079919934,3.8643584,0.050902974,0.46466634,4.0,3.0,0.021407224,0.016055418,5.7128286,56.0,2.0,7.85796,0.18783984,2.184988,0.7880006,6.0,2.4344194,3.5417442,1.9770877,3.1105065,1.278679,2.7777596,2.1176734,0.13211024,101.0,100.35605,1.0,0.990099,0.00990099,100.458565,100.0,1.8705913,1.0,0.0,0.0,0.0,0.0,5.7128286,2.0,10.0,6.0,3.0,3.0540214,0.66666645,1.6666664,1.7957847,100.64684,100.02217,100.25696,1.0038888,0.38987914,-0.38987914,0.62467265,Dead,Dead
Data_for_model/images/Dead_cells_10.tif,3,0.9690671,60.17585,61.846584,58.314438,200.50967,0.07284638,2753.0,0.9275414,3480.0,2808.0,0.791092,0.24679734,59.20497,0.9804131,97.0,104.0,27719496.0,0.9582623,3.0,3.0834782,108.0,1.9082038,100.3142,100.0,94.0,14.0,1.4807994,100.343575,0.37116754,27719496.0,0.5286502,5.892922,0.15156017,0.673665,2.824294,0.15156017,0.6137309,0.12858969,0.9242199,0.9242199,-0.36274728,0.7052127,0.15156017,1.6333581,0.40697908,1.5522116,0.673665,1.9711212,1541.3065,0.3103543,1455.3741,0.23567487,0.5352343,2.859063,84.11727,289.98508,32.65032,0.6721748,4.5066643,58.04904,0.17035961,49.66112,0.31072676,0.7038636,0.21244255,2.3113008,84.11727,289.98508,32.65032,0.6721748,58.04904,0.31072676,0.7038636,0.21244255,0.8852892,0.9804131,0.07180575,3.7675788,0.043102283,0.43174437,9.0,8.0,0.045527842,0.040469192,2.235531,13.0,3.0,6.2089915,0.16225165,2.1429877,0.60482174,6.0,1.5762876,0.83416486,1.374235,1.0089662,0.7795495,1.0646014,2.1476288,0.12850656,101.0,100.99791,1.0,0.990099,0.00990099,101.70899,102.0,1.4782277,0.98039216,2.0,0.019607844,0.00990099,1.3529706,2.235531,3.0,7.0,5.0,2.0,1.5123038,1.4999993,1.3999997,1.4707676,99.44178,99.975426,100.68918,0.98761135,-1.2473994,1.2473994,1.2473994,Dead,Dead
Data_for_model/images/Dead_cells_10.tif,7,0.95602643,55.837692,57.706154,53.38231,187.09546,0.08017804,2334.0,0.91526234,2968.0,2402.0,0.78638816,0.29328048,54.51368,0.97169024,96.0,106.0,23973440.0,0.8745874,4.0,12.990644,141.0,3.4560525,101.200516,101.0,72.0,69.0,2.0319667,101.3479,-0.110571735,23973440.0,0.61713654,29.852682,0.095697984,0.76085097,7.7497807,0.095697984,0.45520824,0.08653988,0.952151,0.952151,-0.48503485,0.75543,0.095697984,2.7563653,0.5357641,1.3204858,0.7615568,1.6687142,1527.9674,0.219081,1440.3967,0.20109,0.14736266,7.783633,143.9489,1200.9525,18.673307,0.18349554,5.027922,20.459854,0.11739503,71.38835,0.21271762,1.1085924,0.048503183,6.733577,143.9489,1200.9525,18.673307,0.18349554,20.459854,0.21271762,1.1085924,0.048503183,0.86380446,0.97169024,0.07894903,3.814145,0.055421084,0.4999368,4.0,3.0,0.021707628,0.01628072,5.7632723,69.0,4.0,10.189141,0.2381423,2.803722,0.7767755,11.0,3.5773318,3.0750144,2.8845918,3.0997646,2.0654979,3.2230625,2.0664606,0.1494199,101.0,100.99791,-1.0,1.0099009,-0.00990099,99.68324,100.0,2.5900903,1.02,-2.0,-0.02,-0.00990099,-0.7721736,5.7632723,4.0,15.0,8.0,2.0,2.2251234,1.999999,1.8749998,2.033374,101.84167,99.62911,102.03451,0.99811,-0.19284254,0.19284254,2.4053953,Dead,Dead
Data_for_model/images/Dead_cells_11.tif,18,0.915808,63.720524,67.424034,58.35577,209.4386,0.072608285,2885.0,0.909041,3540.0,2970.0,0.81497175,0.4016163,60.607723,0.9713805,96.0,106.0,29521844.0,0.98035645,5.0,6.464486,122.0,3.3914833,101.04263,100.0,90.0,32.0,2.1323106,101.15768,1.582781,29521844.0,0.5135539,23.260921,0.121726826,0.7481499,2.713022,0.121726826,0.53430426,0.1069094,0.93913656,0.93913656,-0.45593622,0.7676392,0.121726826,1.5912951,0.4097602,1.5067213,0.7481499,1.8883971,1748.0059,0.24014658,1481.6031,0.24322303,0.56325823,2.746967,98.17122,303.0645,46.94789,0.6631514,4.8802915,31.099257,0.13968804,46.922672,0.19413461,0.4251297,0.13638583,2.3473945,98.17122,303.0645,46.94789,0.6631514,31.099257,0.19413461,0.4251297,0.13638583,0.8492827,0.9713805,0.07161531,3.8466156,0.073804885,0.5835549,4.0,3.0,0.01936013,0.014520098,4.6839232,32.0,4.0,6.616714,0.17029703,2.5920057,0.6373645,9.0,2.477371,1.4240519,1.9989611,1.3968834,1.3061348,1.7373888,2.0821157,0.14068033,101.0,100.57382,0.0,1.0,0.0,101.57537,102.0,2.307406,0.99019605,1.0,0.009803922,0.0049261083,0.43338692,4.6839232,4.0,15.0,7.0,3.0,2.029951,1.3333329,2.1428568,1.8353803,102.039474,99.47796,101.83765,1.0019819,0.20182365,-0.20182365,2.5615177,Dead,Dead
Data_for_model/images/Dead_cells_12.tif,23,0.9607158,53.07682,55.605755,50.991737,181.92389,0.086077064,2114.0,0.8958109,2754.0,2189.0,0.7676107,0.27753422,51.880905,0.96573776,97.0,104.0,21506550.0,0.82549286,4.0,13.669938,114.0,2.4831243,100.78713,101.0,74.0,40.0,1.438601,100.863235,-2.0364637,21506550.0,0.6189153,15.345416,0.11121904,0.7096551,7.6644,0.11121904,0.50358206,0.09884936,0.9443905,0.9443905,-0.41772637,0.7058102,0.11121904,2.7438078,0.52087706,1.3058329,0.71053016,1.6959211,1309.0474,0.24285097,1308.387,0.1915983,0.14700936,7.719016,121.014084,1025.4014,15.218506,0.17732786,4.8719387,24.535212,0.13434248,65.60598,0.22571462,1.3360407,0.046743233,6.700704,121.014084,1025.4014,15.218506,0.17732786,24.535212,0.22571462,1.3360407,0.046743233,0.82822,0.96573776,0.08471876,3.8952208,0.05990152,0.5065791,4.0,3.0,0.022334458,0.016750844,3.9548905,40.0,3.0,7.529778,0.19955899,2.5078185,0.7116992,7.0,2.4145143,1.8684243,1.9967355,1.7876685,1.2434804,1.932693,2.1353896,0.1299959,101.0,100.29495,0.0,1.0,0.0,100.30382,101.0,2.5719216,1.0,0.0,0.0,0.0,0.0,3.9548905,3.0,10.0,8.0,2.0,1.5377175,1.4999993,1.2499999,1.4292388,101.523605,100.5531,100.78547,1.0073239,0.738138,-0.738138,0.9705017,Dead,Dead
Data_for_model/images/Dead_cells_12.tif,25,0.9466723,46.855034,48.83646,44.356365,160.85281,0.099016815,1625.0,0.88825184,2160.0,1682.0,0.7523148,0.3221979,45.48642,0.9661118,97.0,105.0,16748549.0,0.788846,3.0,4.941116,115.0,2.4158666,101.46646,101.0,92.0,23.0,1.560469,101.52241,0.701365,16748549.0,0.6390673,11.356567,0.0952381,0.7375,3.2380953,0.0952381,0.45371634,0.0861678,0.95238096,0.95238096,-0.45839992,0.7184342,0.0952381,1.7619047,0.5510204,1.2207289,0.7375,1.6207496,1040.9385,0.22248521,1038.4843,0.18046637,0.42723078,3.291077,133.725,500.28,42.08625,0.565,4.720917,16.81,0.12307692,67.70937,0.19746743,0.49091676,0.1241051,2.74,133.725,500.28,42.08625,0.565,16.81,0.19746743,0.49091676,0.1241051,0.81773955,0.9661118,0.097245775,3.9201026,0.054369397,0.45417765,7.0,6.0,0.04429696,0.03796882,3.1806576,23.0,3.0,6.4754596,0.17922458,2.2828581,0.63555366,6.0,1.8251858,1.0401502,1.421928,1.0169436,0.9819666,1.3753811,2.1590803,0.12576786,101.0,100.29495,0.0,1.0,0.0,101.14572,100.0,4.627157,1.01,-1.0,-0.01,-0.0049751243,-0.21611537,3.1806576,3.0,10.0,14.0,6.0,0.68738896,0.4999999,0.7142857,0.6338915,102.58602,100.61202,101.75955,1.0081218,0.826471,-0.826471,1.9739996,Dead,Dead
Data_for_model/images/Dead_cells_13.tif,31,0.8892192,62.666695,63.788715,55.72443,207.09546,0.076012276,2725.0,0.89346546,3472.0,2838.0,0.78485024,0.45748132,58.903122,0.9601832,97.0,104.0,27597598.0,0.92216057,4.0,3.072442,109.0,2.4587917,100.589355,101.0,90.0,19.0,1.7590139,100.63577,-0.42242897,27597598.0,0.5529766,9.339997,0.102698654,0.7692729,2.9456522,0.102698654,0.4774922,0.092151634,0.94865066,0.94865066,-0.49110687,0.77111894,0.102698654,1.6656672,0.4627396,1.3871136,0.7692729,1.7541649,1752.2557,0.21767946,1506.8613,0.2235117,0.50293577,2.988257,182.00906,639.6586,67.59668,0.6216012,4.7976027,31.018127,0.12146789,114.232895,0.20095122,0.5464167,0.11458484,2.513595,182.00906,639.6586,67.59668,0.6216012,31.018127,0.20095122,0.5464167,0.11458484,0.8206913,0.9601832,0.07496037,3.9130466,0.068417,0.48472187,7.0,6.0,0.034268867,0.029373316,3.0115278,19.0,4.0,6.3291683,0.16168422,2.3676584,0.53740185,7.0,1.8370259,0.7813534,1.481188,0.9358379,0.99331903,1.2739093,2.1280189,0.12923515,102.0,101.385765,1.0,0.99019605,0.009803922,103.03746,103.0,3.5274951,0.98058254,2.0,0.019417476,0.009803922,0.5669744,3.0115278,4.0,9.0,12.0,4.0,0.85372955,0.99999976,0.74999994,0.8679097,102.96865,102.14597,99.11895,1.0388392,3.8497005,-3.8497005,3.8497005,Dead,Dead
Data_for_model/images/Dead_cells_15.tif,15,0.9618412,58.409912,60.876926,56.181065,199.09546,0.07736369,2574.0,0.9032452,3304.0,2648.0,0.7790557,0.27360812,57.24787,0.97205436,96.0,108.0,26962346.0,0.88213944,5.0,9.653343,140.0,4.0674415,102.16783,102.0,77.0,63.0,2.498001,102.34687,0.79605496,26962346.0,0.61214286,36.615967,0.09976152,0.74815154,3.2686803,0.09976152,0.4682392,0.089809164,0.95011926,0.95011926,-0.47168714,0.74934816,0.09976152,1.7664944,0.5295295,1.3356452,0.7484555,1.6608672,1650.8765,0.2026505,1575.6558,0.2008944,0.43547657,3.2995338,141.96117,528.68933,45.5596,0.6032003,4.9977994,23.93204,0.12004662,72.57065,0.14266661,0.30352306,0.10849548,2.7022653,141.96117,528.68933,45.5596,0.6032003,23.93204,0.14266661,0.30352306,0.10849548,0.83969915,0.97205436,0.076249816,3.8685043,0.047392853,0.4694007,6.0,5.0,0.030570596,0.025475496,6.0690503,63.0,5.0,11.242619,0.1492205,3.028228,0.751618,12.0,4.1055417,3.1242068,3.4553494,3.2889364,2.2407305,3.4285915,2.0115266,0.16151725,102.0,101.47564,0.0,1.0,0.0,101.87378,102.0,2.513372,1.0,0.0,0.0,0.0,0.0,6.0690503,5.0,17.0,8.0,3.0,2.4147034,1.6666662,2.1249998,2.0687897,101.40574,101.190315,102.89875,0.98549044,-1.493014,1.493014,1.7084364,Dead,Dead
Data_for_model/images/Dead_cells_15.tif,25,0.95207,50.461693,54.20332,48.043064,175.78175,0.0941772,1867.0,0.87125474,2303.0,1949.0,0.8106817,0.3058802,48.755905,0.95792717,98.0,109.0,20102060.0,0.63588625,5.0,6.161085,129.0,3.4913402,103.64488,103.0,90.0,39.0,2.1498845,103.76434,1.1853441,20102060.0,0.74049896,24.776411,0.07099615,0.7283208,3.5299945,0.07099615,0.36963013,0.06595569,0.9645019,0.9645019,-0.46422935,0.66745484,0.07099615,1.8533297,0.67553234,0.9753963,0.7337901,1.3197109,1313.5731,0.18390626,1382.5115,0.13095546,0.36210796,3.5634708,253.94972,985.8492,71.03072,0.54096836,4.9964733,13.268156,0.09587574,145.16133,0.20530748,0.5316255,0.13303897,2.9106145,253.94972,985.8492,71.03072,0.54096836,13.268156,0.20530748,0.5316255,0.13303897,0.7843256,0.95792717,0.092637025,4.002734,0.080619015,0.54937744,6.0,5.0,0.03469144,0.028909534,5.176317,39.0,5.0,7.680842,0.19707565,2.7631338,0.70520234,11.0,3.0686836,2.1604683,2.4071178,2.1750896,1.6436474,2.4922898,2.057502,0.14920934,102.0,101.47564,-1.0,1.0098039,-0.009803922,101.503204,100.0,4.320579,1.03,-3.0,-0.03,-0.014778325,-0.6943512,5.176317,5.0,18.0,11.0,4.0,1.1980608,1.2499996,1.6363635,1.3614746,102.53769,102.68549,104.48273,0.9813841,-1.9450362,1.9450362,1.9450362,Dead,Dead
