image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label_x,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,label,predicted_label
ValidationData/images/Creanated4.tif,18,0.944343927306533,46.6603670685996,48.2700735445887,44.0634342871258,158.710678118655,0.0984863035176264,1612.0,0.896631391566961,1980.0,1662.0,0.814141414141414,0.328959795353892,45.3041073867821,0.969915764139591,92.0,136.9,20181881.0,1.4711218431953,13.0,3.54682529564718,161.0,11.8320882771275,110.72270471464,108.0,73.0,88.0,7.16164931870681,111.891810671225,0.692700402162591,20181881.0,0.449875006926956,260.259955959953,0.161971830985916,0.816630725417752,9.24007682458387,0.161971830985916,0.639006001033156,0.135736956952986,0.919014084507042,0.919014084507042,-0.498198133752597,0.871643165996131,0.161971830985916,2.97983354673496,0.362777087387554,2.14950249426205,0.833564289626226,2.45606503087034,860.795285359802,0.340065821475411,725.198511166253,0.46770345239488,0.132595636889992,9.50496277915633,86.1914191419142,780.006600660066,10.1904116244958,0.143139897323066,4.74813688836527,50.042904290429,0.187965260545906,57.8876145040247,0.363421301115737,4.42598075314199,0.0500862348212102,10.8151815181518,86.1914191419142,780.006600660066,10.1904116244958,0.143139897323066,50.042904290429,0.363421301115737,4.42598075314199,0.0500862348212102,Stressed,0.833645796052486,0.969915764139591,0.0967011482592485,3.88252400692479,0.0486585915602993,0.44268460679725,6,5,0.0384905912106341,0.0320754926755284,12.5060580892583,78,10.0,38.1920500810596,0.240562546262028,3.48946565978806,0.845599242326959,31.0,Stressed,Healthy
ValidationData/images/Creanated4.tif,33,0.745135539268056,54.1187403482173,55.072679252057505,40.3257967738768,163.781745930521,0.0958628890433248,1709.0,0.894637147463874,2300.0,1764.0,0.74304347826087,0.666913058891265,46.6472548168956,0.968820861678004,82.0,147.0,22872569.0,2.09791862328759,37.0,2.67959567225835,201.0,20.776112146448,112.849034523113,111.0,47.0,154.0,15.0258183239977,115.687501531205,0.189703204959697,22872569.0,0.263499163380047,648.693417733741,0.261315630657815,0.880248518860273,17.2782136391068,0.257694628847315,0.836006802923432,0.19490910892106,0.871756185878093,0.871514785757393,-0.509287805369483,0.938935481679614,0.254526252263126,4.03952926976464,0.158369842612803,3.12270439786744,0.882948712752547,3.3535619926268,759.326506729081,0.377815995653069,450.320070216501,1.09422562751632,0.0782272829650682,17.366881217086,20.8172268907563,342.600840336134,1.62566485225042,0.077505910102136,5.04266969035883,73.6512605042017,0.278525453481568,7.92671333239178,0.32128606929575,6.11692161086829,0.0233725547978567,18.1953781512605,20.8172268907563,342.600840336134,1.62566485225042,0.077505910102136,73.6512605042017,0.32128606929575,6.11692161086829,0.0233725547978567,Crenated,0.828995273601647,0.968820861678004,0.0941798237599614,3.89339892622226,0.111383550300783,0.513743376208975,3,2,0.0186389446471754,0.0124259630981169,25.2989512239066,154,36.5,73.0507151856769,0.240444753300903,4.31677722148165,0.256334547371395,66.0,Crenated,Crenated
ValidationData/images/Creanated5.tif,22,0.861089494368219,52.6039922218684,53.3666562565053,45.2967450640784,167.781745930521,0.0898429697084447,1868.0,0.913041521391006,2340.0,1911.0,0.798290598290598,0.508453422339435,48.7689601033822,0.977498691784406,89.0,138.0,24119008.0,1.70799919090537,26.0,2.68973424904475,164.0,14.8264103187231,112.146680942184,111.0,58.0,106.0,10.8496306296428,113.629549493964,0.230990910794426,24119008.0,0.34983309566278,334.796471853234,0.232763375620518,0.815508204500997,9.43519029233315,0.229453943739658,0.788290465748207,0.180114263322836,0.885824600110315,0.885603971318257,-0.452561481005763,0.886676831610252,0.226558190843905,2.98676227247656,0.231459286655883,2.63745947231055,0.822255618768265,2.91669999181665,857.283725910064,0.390255812993778,653.488222698073,0.634285486659116,0.144633595051154,9.57976445396146,31.2350427350427,274.096153846154,4.41648622981956,0.138678181386515,4.86249209127045,75.5726495726496,0.250535331905782,15.3033457520637,0.360905130671739,4.35615153676398,0.0424370830845155,10.8162393162393,31.2350427350427,274.096153846154,4.41648622981956,0.138678181386515,75.5726495726496,0.360905130671739,4.35615153676398,0.0424370830845155,Crenated,0.867058646177929,0.977498691784406,0.0880830327855465,3.80698087750109,0.0683075501281149,0.470485429916073,3,2,0.0182327477444473,0.0121551651629648,17.6448617070675,106,25.0,69.2996107504461,0.242614707730987,4.06292496909519,0.386462443439573,46.0,Crenated,Crenated
ValidationData/images/Creanated5.tif,29,0.838435611733258,56.1047414635181,57.4891294072192,47.0402132301011,176.02438661764,0.0855109966566139,2059.0,0.913708211733031,2652.0,2113.0,0.776395173453997,0.545000665116546,51.2015646500153,0.974443918599148,87.0,134.0,25879664.0,1.67935146252297,24.0,2.86179839017414,170.0,14.3328982958055,110.651772705197,111.0,65.0,105.0,10.0807228915663,112.111753030434,0.105176576929583,25879664.0,0.368128315706569,325.230364754554,0.192518703241895,0.839769960071369,9.16658354114713,0.192518703241895,0.706710757249846,0.155455252143954,0.903740648379052,0.903740648379052,-0.501450151270878,0.902233923520016,0.192518703241895,2.9431421446384,0.259368038755978,2.51349376304327,0.842361136305899,2.77902766260441,1027.02719766877,0.306894169357051,757.976202039825,0.60191141321308,0.153265608979548,9.31860126274891,37.2931818181818,330.861363636364,5.40114646464647,0.151963383838384,5.0940958089133,53.2818181818182,0.21369596891695,15.3950361570248,0.230774328512842,2.58640895963259,0.0294330549035718,9.99545454545455,37.2931818181818,330.861363636364,5.40114646464647,0.151963383838384,53.2818181818182,0.230774328512842,2.58640895963259,0.0294330549035718,Crenated,0.862562748715156,0.974443918599148,0.0841165417643969,3.81688946134267,0.0856505991887041,0.528531884967238,3,2,0.0173214202501248,0.0115476135000832,17.7555239116641,105,22.0,49.7849391457263,0.220521541950113,4.13667185118988,0.340515168580975,46.0,Crenated,Crenated
ValidationData/images/Creanated6.tif,1,0.950469811613141,48.7248040360279,49.7694685525172,46.3114553130107,160.710678118655,0.0908226494030262,1770.0,0.927866471802991,2208.0,1812.0,0.801630434782609,0.310816886948053,47.4724551101082,0.97682119205298,82.0,141.0,21697339.0,1.77761778409773,22.0,2.82048341628012,163.0,15.3810246097865,108.812994350282,108.0,59.0,104.0,10.2576888437605,110.717584943943,0.260968167235937,21697339.0,0.35232085288391,418.115876344601,0.213124274099884,0.841015929878096,8.90882694541231,0.204994192799071,0.752462491898753,0.171101655018541,0.8988579171506,0.898315911730546,-0.497805404312903,0.907774694607661,0.197880371660859,2.88879210220674,0.259701263015617,2.62169527897708,0.848373209819382,2.87865746021076,864.048587570622,0.383719876153085,623.60790960452,0.701291455201251,0.172047865662272,9.12768361581921,60.3502538071066,532.680203045685,8.03704808234631,0.200671883812747,4.89453822022486,71.1827411167513,0.222598870056497,40.1687237496457,0.389328339395407,4.39650838847346,0.0664067307087104,10.0482233502538,60.3502538071066,532.680203045685,8.03704808234631,0.200671883812747,71.1827411167513,0.389328339395407,4.39650838847346,0.0664067307087104,Stressed,0.892311542846267,0.97682119205298,0.0891990118609653,3.75272444752363,0.0476569586678156,0.42166913063547,5,4,0.0316691709709213,0.025335336776737,17.560881201181,102,16.0,76.161696026907,0.23936170212766,3.78381457228832,0.705869749080577,47.7,Stressed,Healthy
ValidationData/images/Creanated6.tif,4,0.869708745883389,56.0548782874753,57.6888204074238,48.7514178960462,183.781745930521,0.0857390930396643,2144.0,0.89302641039227,2704.0,2204.0,0.792899408284024,0.493565291865161,52.2477328112157,0.972776769509982,86.0,139.0,25837479.0,1.56196903562739,18.0,3.55415299168458,168.0,13.3558920938683,108.244869402985,107.0,66.0,102.0,8.29568934710836,109.777333573092,0.735118499433948,25837479.0,0.414266557835821,334.111214348616,0.143062200956938,0.86718018306482,8.67703349282297,0.142105263157895,0.593100520098067,0.122868295139763,0.929106858054226,0.929043062200957,-0.577192366453641,0.910470152028841,0.141267942583732,2.86531100478469,0.344007921064078,2.17643373698171,0.89037290500214,2.48435253770786,1249.20895522388,0.335566802183114,888.1875,0.562666857526732,0.149865386608624,8.90625,122.845714285714,1038.30571428571,16.3344150793651,0.151669841269841,4.98479338601648,64.3028571428572,0.163246268656716,85.3213387755102,0.422258351228762,5.17749544197561,0.0580644001321662,11.12,122.845714285714,1038.30571428571,16.3344150793651,0.151669841269841,64.3028571428572,0.422258351228762,5.17749544197561,0.0580644001321662,Stressed,0.828493401404191,0.972776769509982,0.0841100739096149,3.89457798983734,0.0684865794741192,0.502390236249394,3,2,0.0166359826629914,0.0110906551086609,14.4037137300284,89,17.0,42.9690474733147,0.22294725394236,3.56954466264256,0.711271466873943,33.0,Stressed,Stressed
ValidationData/images/Creanated6.tif,6,0.853991963655311,46.6818987298248,47.7598157450382,39.8659663634414,145.39696961967,0.0996893860950772,1459.0,0.931113865136011,1800.0,1487.0,0.810555555555556,0.520286196253705,43.1005393906921,0.981170141223941,85.0,142.0,19274430.0,1.90097644511604,29.0,2.82615046557402,170.0,17.5826326255554,112.837559972584,113.0,50.0,120.0,12.5438039207774,114.937865027144,-0.0167615398362259,19274430.0,0.306911650923741,478.397876431462,0.241159830268741,0.849055032612852,9.9024045261669,0.234087694483734,0.805344992418262,0.186362781560031,0.884134842055634,0.883663366336634,-0.482418503601765,0.91457860886733,0.227899575671853,3.03712871287129,0.196815438262355,2.84796901244635,0.850013970926766,3.14956026482053,664.29677861549,0.396602403084351,447.784098697738,0.825193629294385,0.16119412078288,9.98629198080877,31.8086253369272,298.285714285714,4.69286313267445,0.177321054207847,4.9198539518389,62.4932614555256,0.254283755997258,16.3431680967154,0.370605606660971,3.62921215849917,0.0694698068971447,10.2075471698113,31.8086253369272,298.285714285714,4.69286313267445,0.177321054207847,62.4932614555256,0.370605606660971,3.62921215849917,0.0694698068971447,Stressed,0.902023259589597,0.981170141223941,0.0977166158292829,3.73246774886499,0.0693336581494439,0.439845538847671,3,2,0.0210425101323233,0.0140283400882155,19.4928958024054,107,26.0,53.6923624436489,0.224052718286656,4.03253159316651,0.441204083443114,53.0,Stressed,Stressed
ValidationData/images/Creanated6.tif,31,0.913962277170218,53.3806688352605,55.0090901579003,48.7879176455439,172.610173055267,0.0845920965720493,2041.0,0.927698476952355,2544.0,2088.0,0.802279874213837,0.405799157108331,50.9772685694758,0.977490421455939,88.0,134.0,25667093.0,1.62186720623001,23.0,3.13249836685322,173.0,13.9218816803303,110.757961783439,110.0,63.0,110.0,9.84658876469734,112.141623641992,0.272878499308077,25667093.0,0.384000359124955,308.417654640382,0.221942627075994,0.804894389517204,9.21338701560141,0.21992954202315,0.767460514043281,0.173573623621481,0.890370743163899,0.890236537493709,-0.444374861208843,0.874851517334627,0.218168092601912,2.95898339204831,0.254560911652971,2.53752937710925,0.805671509639536,2.76892213355098,974.056344928956,0.321099959406397,783.744732974032,0.561536036964904,0.14419579182318,9.33659970602646,29.6094069529652,261.918200408998,4.11070154510339,0.141920018177687,4.82292683254782,69.6748466257669,0.239588437040666,12.1885990774545,0.24556027089112,2.70425993274479,0.0319813299625598,10.0940695296524,29.6094069529652,261.918200408998,4.11070154510339,0.141920018177687,69.6748466257669,0.24556027089112,2.70425993274479,0.0319813299625598,Crenated,0.889755903405781,0.977490421455939,0.0831855688047624,3.75811004467618,0.0562718700473018,0.473264312466272,5,4,0.0294495734661967,0.0235596587729573,17.9982067170937,108,24.0,68.625280303442,0.211637193382772,4.2086662118557,0.293298575728648,47.0,Crenated,Crenated
ValidationData/images/Creanated7.tif,2,0.914853162275695,55.0701264272842,56.7538544946508,50.3810793089233,178.610173055267,0.0821007460607983,2176.0,0.925717096594447,2750.0,2221.0,0.791272727272727,0.403786690560947,52.6361971398363,0.979738856371004,93.0,135.0,27426729.0,1.37520223187759,12.0,4.23031194918207,166.0,11.1079899877,111.137408088235,109.0,75.0,91.0,6.30658836164025,112.268407455081,0.820098401593504,27426729.0,0.486824854022491,252.671835929052,0.147641509433962,0.820692195249218,4.26556603773585,0.147641509433962,0.6039065738929,0.125843494126024,0.926179245283019,0.926179245283019,-0.509218613226464,0.862634098796457,0.147641509433962,1.98183962264151,0.404456545923816,1.99531896890155,0.828366080186205,2.2888916829403,1225.19209558824,0.316959579098183,1059.33088235294,0.435658385596886,0.365547130310458,4.44301470588235,112.569105691057,449.620596205962,32.7324224631135,0.358852755194219,4.77103020485912,57.5745257452575,0.169577205882353,77.7942729562797,0.353890159943115,2.49234023917371,0.0814459963869292,5.92682926829268,112.569105691057,449.620596205962,32.7324224631135,0.358852755194219,57.5745257452575,0.353890159943115,2.49234023917371,0.0814459963869292,Stressed,0.884955041189924,0.979738856371004,0.0807820523577758,3.76829009012052,0.0525459626005545,0.453742645119214,6,5,0.0341332370334492,0.028444364194541,12.4361987764264,83,11.0,50.2980621887732,0.238829787234043,3.44485679737608,0.862147830830594,29.0,Stressed,Healthy
ValidationData/images/Creanated7.tif,8,0.962315086358804,57.742501186115106,59.8080262172227,55.5664800154897,193.580735803744,0.0769857768159649,2515.0,0.918266235563339,3192.0,2575.0,0.787907268170426,0.271936894455769,56.587962103339,0.976699029126214,85.0,138.0,32876863.0,1.82169036072161,24.0,3.29183666394661,179.0,15.8052050322321,112.468787276342,113.0,57.0,122.0,10.3874482571046,114.33420893157,0.129196998432378,32876863.0,0.352956772288733,423.083220596896,0.177261613691932,0.88203103679224,9.90016299918501,0.17400162999185,0.676402763261309,0.146985046452111,0.913542515620755,0.913325183374083,-0.56135829362921,0.932338619981971,0.171149144254279,3.03932355338223,0.267930325486922,2.60700620621872,0.88342541089383,2.87312995443509,1316.14990059642,0.311501329992214,887.686282306163,0.760192088028489,0.160543627126132,9.88707753479125,63.3326446280992,599.210743801653,8.98295110192837,0.189703856749311,5.3132351708602,64.9958677685951,0.192445328031809,36.3313084830271,0.279511088658812,2.63904908737589,0.0656497960195866,10.0,63.3326446280992,599.210743801653,8.98295110192837,0.189703856749311,64.9958677685951,0.279511088658812,2.63904908737589,0.0656497960195866,Stressed,0.868576845056074,0.976699029126214,0.075845848381311,3.80365228201163,0.0476420570339836,0.458533947929229,7,6,0.0366968035589009,0.0314544030504865,19.1128300200875,121,22.0,40.9625686873771,0.245558086560364,3.8686599827729906,0.598152903802795,48.0,Stressed,Crenated
ValidationData/images/Creanated7.tif,15,0.761491389514168,51.3518062459959,53.7121960079831,39.1039582923257,154.225396744416,0.0980142337111003,1574.0,0.911763934777357,1960.0,1616.0,0.803061224489796,0.648175025510688,44.7669414123094,0.974009900990099,86.0,139.0,20907987.0,1.82810995585449,29.0,2.56050939592656,166.0,16.6902428116357,113.426302414231,114.0,60.0,106.0,12.2255068510137,115.253400173653,-0.0008369516352272,20907987.0,0.317747578584011,417.820172223666,0.229615133724723,0.8456748778391,10.1089367253751,0.228310502283105,0.780356514300633,0.177489448271959,0.886062187432051,0.885975212002609,-0.485103502463321,0.910948714646123,0.22716894977169,3.07893020221787,0.200729206425799,2.76517830264827,0.854736637145265,3.01411503991657,740.872935196951,0.330031047727607,500.13468869123295,0.745889768457898,0.146688726528307,10.1778907242694,26.548717948718,259.005128205128,3.93834116809117,0.144603988603989,4.9274483969023,54.5128205128205,0.247776365946633,10.2602498356345,0.25290111759811,2.75431290400232,0.0362302357618573,10.525641025641,26.548717948718,259.005128205128,3.93834116809117,0.144603988603989,54.5128205128205,0.25290111759811,2.75431290400232,0.0362302357618573,Crenated,0.862939258746597,0.974009900990099,0.0961861306351143,3.81605669475678,0.11189767242038,0.660969590966159,2,1,0.0132103040438938,0.0066051520219469,19.3754582737048,96,28.0,67.301900965831,0.21689497716895,4.22521976362584,0.285564742534074,51.0,Crenated,Crenated
ValidationData/images/Creanated7.tif,19,0.951862291550518,48.4170488427594,50.9607692249636,46.0863630615823,161.195959492894,0.0923494468592916,1746.0,0.918778252579792,2303.0,1791.0,0.758141554494138,0.306525982461846,47.1495094895758,0.974874371859296,91.0,135.0,23155747.0,1.64080204932141,22.0,3.42102933823946,175.0,13.7214605401448,113.829896907217,115.0,60.0,115.0,9.63714030008631,115.161490775421,0.17724284196081,23155747.0,0.385322563503029,304.923527709876,0.215212264150943,0.80845512330098,9.8060141509434,0.215212264150943,0.751328372108115,0.168895945509968,0.892393867924528,0.892393867924528,-0.451955210672799,0.877237912276767,0.215212264150943,3.05807783018868,0.265871661122731,2.5136051789774,0.812765948555736,2.79904049560942,827.506300114548,0.346758882026534,672.773195876289,0.573531843034447,0.136191930762378,9.91695303550974,35.3975903614458,332.609638554217,4.41107764390897,0.145153949129853,4.85520083607519,62.7638554216868,0.237686139747995,17.6968152126579,0.293669260746852,3.13347079393746,0.0425733959815825,10.4144578313253,35.3975903614458,332.609638554217,4.41107764390897,0.145153949129853,62.7638554216868,0.293669260746852,3.13347079393746,0.0425733959815825,Crenated,0.87482624584043,0.974874371859296,0.0907030540481942,3.790042064129,0.0527835550851548,0.477127663085231,7,6,0.0442009791737332,0.0378865535774856,16.2845300343608,108,20.0,49.400482051133,0.210242587601078,3.98032511554992,0.473447268844263,39.0,Crenated,Stressed
