image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Crenated_14.png,1,0.9265358,46.42972,48.83646,43.0188,155.29646,0.099262685,1565.0,0.90288234,2024.0,1620.0,0.7732214,0.37620667,44.63877,0.9660494,75.0,118.0,15965462.0,1.5122927,21.0,2.4965112,133.0,12.557254,99.77636,103.0,63.0,70.0,9.103627,101.00284,-0.3704794,15965462.0,0.41927344,246.25159,0.22646478,0.7764437,7.0631995,0.22646478,0.77179754,0.17517848,0.8867676,0.8867676,-0.41686758,0.8421281,0.22646478,2.5826201,0.30702782,2.3451662,0.8047217,2.6144786,719.1112,0.39951822,656.16296,0.5249318,0.22753817,7.2153354,46.56154,380.99487,6.8664885,0.3136574,4.431645,91.94359,0.24920128,30.45881,0.406883,2.8279498,0.12652898,6.525641,46.56154,380.99487,6.8664885,0.3136574,91.94359,0.406883,2.8279498,0.12652898,,Healthy
Data/images/Crenated_14.png,2,0.94204193,49.265812,50.159744,46.41046,164.71068,0.0919401,1792.0,0.9109438,2205.0,1844.0,0.8126984,0.3354952,47.76657,0.97180045,76.0,115.0,18031416.0,1.2885066,18.0,2.581681,133.0,11.391666,99.31696,103.0,64.0,69.0,8.187351,100.31039,-0.63788867,18031416.0,0.49040565,198.31471,0.16762342,0.80096245,7.043054,0.16762342,0.6522392,0.13952582,0.9161883,0.9161883,-0.46975917,0.834361,0.16762342,2.5895522,0.40194342,1.9402467,0.8277298,2.2093992,948.8114,0.34203106,878.80695,0.428412,0.21842061,7.1328125,94.54386,800.0585,12.637569,0.3411509,4.3642936,73.15205,0.19084822,67.088715,0.38244918,2.3773544,0.12171585,5.611111,94.54386,800.0585,12.637569,0.3411509,73.15205,0.38244918,2.3773544,0.12171585,,Healthy
Data/images/Crenated_14.png,4,0.86834997,53.496708,55.470715,46.45386,168.71068,0.086897075,1942.0,0.9258296,2350.0,1980.0,0.826383,0.49595195,49.72556,0.9808081,77.0,116.0,19809264.0,1.5301228,11.0,3.7044454,146.0,10.704938,99.8759,101.0,59.0,87.0,6.5243773,100.997246,0.0010390613,19809264.0,0.40128028,225.24876,0.21458773,0.7767587,6.874207,0.21353066,0.75251806,0.1689924,0.89341086,0.8933404,-0.4234857,0.84742236,0.21260571,2.5496829,0.28280628,2.3570158,0.7808833,2.6916997,923.95984,0.3920311,779.2863,0.5024901,0.21987998,7.0705457,39.766003,308.07727,6.552934,0.27969402,4.7445383,76.00662,0.23326467,21.387844,0.38321903,2.7502081,0.11010885,6.6777043,39.766003,308.07727,6.552934,0.27969402,76.00662,0.38321903,2.7502081,0.11010885,,Crenated
Data/images/Crenated_14.png,5,0.9443894,46.443344,48.38388,43.8606,160.26703,0.100386485,1597.0,0.88378215,2070.0,1651.0,0.7714976,0.3288293,45.092834,0.96729255,78.0,118.0,16185758.0,1.4949063,17.0,3.1462224,146.0,11.284937,99.55542,102.0,58.0,88.0,7.370507,100.67324,-0.13934563,16185758.0,0.41616973,223.82114,0.19741936,0.79314697,6.9651613,0.19612904,0.71905077,0.15895276,0.9021505,0.9020645,-0.44329092,0.8537846,0.195,2.5664515,0.3040851,2.2921722,0.8030013,2.6022465,785.4859,0.3739353,664.62305,0.48773354,0.21693018,7.146525,53.465714,423.54,8.752599,0.25801587,4.715533,58.748573,0.21916093,32.64605,0.37290597,2.9639957,0.08942033,7.0457144,53.465714,423.54,8.752599,0.25801587,58.748573,0.37290597,2.9639957,0.08942033,,Healthy
Data/images/Crenated_14.png,6,0.95959383,48.002407,49.24429,46.062813,163.29646,0.094254814,1733.0,0.9035762,2160.0,1779.0,0.8023148,0.28138882,46.97365,0.9741428,61.0,138.0,19483876.0,2.1331084,47.0,2.1547778,178.0,24.23621,102.045006,108.0,46.0,132.0,18.782534,106.03236,-0.0591135,19483876.0,0.26026365,829.67596,0.21912114,0.91921777,14.542755,0.21674584,0.76259416,0.17214239,0.89202297,0.8918646,-0.5820408,0.9569372,0.21466745,3.6463776,0.18577372,3.013214,0.93161774,3.2523918,816.11365,0.39596522,451.03693,1.3606769,0.11504238,14.433929,45.633495,684.14075,4.3147717,0.14079013,4.996406,76.61651,0.23773803,27.940445,0.3872935,4.7744026,0.06344843,13.29369,45.633495,684.14075,4.3147717,0.14079013,76.61651,0.3872935,4.7744026,0.06344843,,Crenated
Data/images/Crenated_14.png,7,0.9178661,49.996086,51.088158,45.889713,163.63962,0.09113874,1796.0,0.91792923,2200.0,1847.0,0.81636363,0.39689016,47.81985,0.9723877,75.0,116.0,17897768.0,1.6164769,15.0,3.6720724,149.0,11.973365,98.460464,99.0,56.0,93.0,7.481275,99.82659,0.21863805,17897768.0,0.36999384,270.8854,0.23768614,0.7745739,6.304124,0.2353952,0.7957874,0.18227525,0.88268423,0.8825315,-0.407078,0.8503226,0.23339061,2.4281213,0.24366823,2.5120168,0.7783809,2.8506074,814.4421,0.40689158,664.5089,0.5562758,0.24853455,6.57461,31.276688,199.8867,6.8711724,0.2816358,4.7126107,80.70806,0.25556794,15.966262,0.3882684,2.8260546,0.104282804,6.732026,31.276688,199.8867,6.8711724,0.2816358,80.70806,0.3882684,2.8260546,0.104282804,,Healthy
Data/images/Crenated_14.png,9,0.90928864,51.91131,54.20332,47.202366,167.39697,0.08725409,1919.0,0.9275519,2256.0,1953.0,0.85062057,0.41616604,49.43022,0.9825909,78.0,110.0,18738504.0,1.2679113,12.0,3.3546476,131.0,9.122137,98.07139,101.0,63.0,68.0,5.7296743,98.81662,-0.76097786,18738504.0,0.4737434,146.72601,0.17637627,0.77262014,6.785676,0.17637627,0.67208517,0.14526768,0.9118119,0.9118119,-0.425707,0.8091702,0.17637627,2.5467665,0.36255246,1.9664562,0.7774795,2.3093796,1001.82855,0.3575664,909.1136,0.39269194,0.2156288,6.8780613,60.11905,479.57407,9.656562,0.29082158,4.6797867,57.587303,0.19697759,34.345966,0.36967587,2.2094235,0.121445864,5.780423,60.11905,479.57407,9.656562,0.29082158,57.587303,0.36967587,2.2094235,0.121445864,,Healthy
Data/images/Crenated_14.png,10,0.81615716,53.300007,54.120235,43.501183,167.88225,0.09231908,1819.0,0.9004442,2236.0,1866.0,0.81350625,0.57783,48.125072,0.97481245,76.0,119.0,18432642.0,1.5465467,20.0,2.8316197,142.0,12.428321,99.39417,101.0,56.0,86.0,8.744845,100.66476,-0.23070288,18432642.0,0.3926482,254.19153,0.22524051,0.77379847,6.6281834,0.2229768,0.77376956,0.17552187,0.8888889,0.888738,-0.41352692,0.8460756,0.22099604,2.4985852,0.26982063,2.4135683,0.7834867,2.7344646,844.86255,0.41478607,714.22705,0.51251876,0.23139621,6.84387,38.218468,288.241,6.5697103,0.2842843,4.6951637,85.68018,0.24409015,21.434315,0.41742682,3.0420706,0.11017601,6.6306305,38.218468,288.241,6.5697103,0.2842843,85.68018,0.41742682,3.0420706,0.11017601,,Crenated
Data/images/Crenated_14.png,12,0.9411872,46.038986,47.423622,43.331303,153.05382,0.097954445,1563.0,0.91552615,1890.0,1596.0,0.8269841,0.3378856,44.610237,0.9793233,72.0,121.0,15683513.0,1.706535,23.0,2.4755328,145.0,14.596726,98.54318,101.0,56.0,89.0,10.5025625,100.17104,-0.18897483,15683513.0,0.34650746,323.4778,0.26055408,0.8020073,6.6220317,0.2565963,0.83522576,0.19471243,0.8723615,0.8720976,-0.41943166,0.87146413,0.25313324,2.4686675,0.22068778,2.6846273,0.81155616,2.9773958,678.1836,0.4402954,541.5912,0.6651276,0.27374795,6.7799106,28.34873,206.05312,5.9654703,0.31336606,4.5291142,89.494225,0.27703136,15.318797,0.43169504,2.9055934,0.114455916,6.4457273,28.34873,206.05312,5.9654703,0.31336606,89.494225,0.43169504,2.9055934,0.114455916,,Healthy
Data/images/Crenated_14.png,14,0.9883973,45.52906,47.63402,45.0008,157.29646,0.0979735,1606.0,0.90300703,2024.0,1664.0,0.79347825,0.15189071,45.219715,0.9651442,74.5,111.0,15114180.0,1.4517963,15.0,3.1508899,140.0,10.274609,96.08095,99.0,61.0,79.0,6.767763,97.01067,-0.43597695,15114180.0,0.4038692,179.52272,0.2421323,0.730227,5.876044,0.24084778,0.80179656,0.18412465,0.8797902,0.87970454,-0.3620244,0.8022393,0.23972383,2.3554914,0.26219088,2.3338845,0.7410602,2.6800807,715.2005,0.43857327,648.61395,0.45879167,0.26084474,6.0809464,32.113476,216.65721,6.457414,0.3116463,4.4433937,85.728134,0.2633873,17.698618,0.4363959,2.849182,0.122094356,5.7612295,32.113476,216.65721,6.457414,0.3116463,85.728134,0.4363959,2.849182,0.122094356,,Healthy
Data/images/Crenated_14.png,15,0.9183928,50.664406,51.613953,46.529823,170.71068,0.09240091,1848.0,0.89255804,2250.0,1898.0,0.82133335,0.39566997,48.507183,0.9736565,91.0,118.0,20491848.0,0.8744743,9.0,3.116759,134.0,7.102798,104.864174,106.0,76.0,58.0,4.6780844,105.30271,-0.32483262,20491848.0,0.62412566,92.16608,0.100222714,0.7421989,3.2733853,0.100222714,0.4697012,0.090178125,0.94988865,0.94988865,-0.46025774,0.73964554,0.100222714,1.7689309,0.5348566,1.3248252,0.7527835,1.6652437,1163.553,0.20860273,1153.3842,0.19662505,0.4227844,3.3641775,156.13792,583.28015,49.519997,0.50167626,4.527232,25.525862,0.12554112,92.68847,0.16678908,0.85053533,0.055718426,3.3189654,156.13792,583.28015,49.519997,0.50167626,25.525862,0.16678908,0.85053533,0.055718426,,Healthy
Data/images/Crenated_14.png,16,0.95523834,47.9006,50.24938,45.756493,160.71068,0.093518,1719.0,0.91439736,2162.0,1773.0,0.7950971,0.29583722,46.78353,0.96954316,71.0,124.0,17667816.0,1.7426714,28.0,2.3710566,149.0,15.732207,99.535774,102.0,55.0,94.0,11.780913,101.38028,-0.15632592,17667816.0,0.33897537,370.5908,0.20227408,0.85708964,7.038899,0.20227408,0.726453,0.16135928,0.89886296,0.89886296,-0.5135289,0.9124168,0.20227408,2.5362058,0.23870862,2.5860517,0.86449224,2.8572628,836.4916,0.33117867,582.69867,0.70679176,0.2688417,7.063409,41.5,333.48187,8.012666,0.32509354,4.951421,55.979275,0.22454916,21.667515,0.28001422,1.5599885,0.094305195,6.165803,41.5,333.48187,8.012666,0.32509354,55.979275,0.28001422,1.5599885,0.094305195,,Healthy
Data/images/Crenated_14.png,17,0.9348891,47.379284,48.703182,44.294376,160.36754,0.097517505,1645.0,0.89640737,2112.0,1699.0,0.77888256,0.35494,45.76548,0.9682166,70.0,124.0,17085438.0,1.7721511,29.0,2.4135687,148.0,16.525974,99.90395,103.0,48.0,100.0,12.158944,101.913124,-0.3096396,17085438.0,0.33306825,405.485,0.28258145,0.80475426,12.795113,0.28132832,0.8628266,0.20343582,0.8595447,0.8594611,-0.4090999,0.87314826,0.28023183,3.4946742,0.20367138,2.794314,0.8112926,3.0695226,685.1483,0.4531126,547.8973,0.73826146,0.10206383,13.144073,24.80684,355.14285,2.0830708,0.10871115,4.5209317,106.38028,0.30212766,13.851673,0.43906894,6.239527,0.043216556,12.979879,24.80684,355.14285,2.0830708,0.10871115,106.38028,0.43906894,6.239527,0.043216556,,Crenated
Data/images/Crenated_14.png,20,0.9063412,48.95045,49.92995,44.36581,159.63962,0.09382287,1702.0,0.9159679,2064.0,1742.0,0.8246124,0.42254665,46.551624,0.9770379,69.0,130.0,18380740.0,1.9174283,35.0,2.200927,154.0,18.848644,101.409515,104.0,50.0,104.0,14.2837715,103.92062,-0.21079387,18380740.0,0.29173115,515.6049,0.23458283,0.8731395,7.5628777,0.23458283,0.7859151,0.17955373,0.8827086,0.8827086,-0.5089039,0.9256144,0.23458283,2.5991535,0.1917955,2.8468726,0.88121563,3.0921528,777.611,0.373232,496.52643,0.93211865,0.2914008,7.551704,32.573395,262.41055,7.792701,0.3245381,4.6903486,77.19266,0.2561692,17.334757,0.33809605,2.1428568,0.09099364,6.853211,32.573395,262.41055,7.792701,0.3245381,77.19266,0.33809605,2.1428568,0.09099364,,Healthy
Data/images/Crenated_14.png,21,0.6935251,55.517673,56.35601,38.5029,160.71068,0.095975325,1675.0,0.9026155,2250.0,1718.0,0.74444443,0.72043246,46.18091,0.9749709,80.0,116.0,16957244.0,1.4821233,17.0,3.5092816,153.0,11.214198,99.54567,101.0,54.0,99.0,7.460569,100.61674,-0.15389247,16957244.0,0.4114773,214.38762,0.20061539,0.77787405,6.683077,0.19938461,0.7254756,0.16086116,0.9005128,0.9004308,-0.43040523,0.8454652,0.1983077,2.5163076,0.2878612,2.2876358,0.78029954,2.6188533,816.1773,0.34970248,689.2245,0.46489963,0.21744925,6.890746,45.643433,346.6488,8.002509,0.23357461,4.709755,55.47721,0.22268657,25.477795,0.3151814,2.6935024,0.06064437,7.064343,45.643433,346.6488,8.002509,0.23357461,55.47721,0.3151814,2.6935024,0.06064437,,Crenated
Data/images/Crenated_14.png,24,0.93590593,46.408405,48.02083,43.433903,158.1249,0.100110725,1580.0,0.8909729,1978.0,1626.0,0.79878664,0.3522501,44.852184,0.9717097,74.0,116.1,15795878.0,1.6797019,18.0,3.368971,146.0,12.740037,98.520256,99.0,58.0,88.0,8.129565,99.98695,0.21099092,15795878.0,0.35191876,291.15085,0.24673629,0.7925605,6.4151435,0.24543081,0.809418,0.18650001,0.8775022,0.8774151,-0.42731637,0.8702861,0.24428852,2.4379895,0.22214706,2.6063163,0.83053184,2.9486945,701.21136,0.40950328,556.0316,0.6131626,0.2585663,6.6778483,26.118204,185.40189,5.642484,0.2930457,4.6234426,72.84397,0.26772153,12.166301,0.38050604,2.510229,0.10173309,6.382979,26.118204,185.40189,5.642484,0.2930457,72.84397,0.38050604,2.510229,0.10173309,,Healthy
Data/images/Crenated_14.png,26,0.96265763,43.78497,45.310043,42.149937,149.29646,0.103212215,1447.0,0.9030559,1848.0,1494.0,0.78300864,0.2707217,42.922928,0.96854085,79.0,114.0,14484430.0,1.4149966,19.0,2.9776726,142.0,11.158845,99.04768,101.0,61.0,81.0,7.749233,100.04985,-0.30044255,14484430.0,0.4262619,199.52847,0.19101924,0.77120835,6.5381327,0.19101924,0.7035988,0.1545309,0.90449035,0.90449035,-0.42600393,0.8327524,0.19101924,2.493229,0.30522317,2.1844738,0.7761967,2.5430434,719.4395,0.3807243,616.80096,0.42955208,0.21911713,6.7366967,47.919872,355.05127,8.522058,0.24650551,4.715793,48.634617,0.21561852,26.410492,0.37712833,3.1164875,0.08464036,6.8108974,47.919872,355.05127,8.522058,0.24650551,48.634617,0.37712833,3.1164875,0.08464036,,Healthy
Data/images/Crenated_14.png,32,0.8829505,49.024647,50.606323,43.286335,157.05382,0.09441168,1664.0,0.9205933,2070.0,1704.0,0.8038647,0.4694661,46.02902,0.97652584,76.0,118.0,16338957.0,1.5475751,20.0,2.7882605,138.0,12.339493,97.83473,98.0,59.0,79.0,8.474846,99.09129,-0.02016385,16338957.0,0.3890843,247.44925,0.21817058,0.7758934,6.1266994,0.21693449,0.75949776,0.17111,0.8917388,0.89165634,-0.41991064,0.8495424,0.2158529,2.3977132,0.26528233,2.4066412,0.78570795,2.7441885,783.3414,0.40086445,647.4363,0.5033284,0.2481679,6.328125,38.31818,238.76262,8.019693,0.2863531,4.8004327,68.621216,0.23798077,20.661207,0.39373744,2.8004503,0.105336815,6.568182,38.31818,238.76262,8.019693,0.2863531,68.621216,0.39373744,2.8004503,0.105336815,,Healthy
Data/images/Crenated_14.png,34,0.95597464,44.13837,46.872166,42.195164,149.98276,0.10276311,1460.0,0.90295404,1806.0,1508.0,0.80841637,0.2934493,43.115307,0.96816975,78.0,119.0,14546898.0,1.5391725,21.0,2.9095356,152.0,12.607472,98.545204,99.0,56.0,96.0,8.864353,99.81798,0.14529705,14546898.0,0.39321354,252.47124,0.23006351,0.7595685,6.284404,0.23006351,0.778122,0.17713429,0.8849682,0.8849682,-0.3971968,0.83628184,0.23006351,2.4333098,0.25950935,2.4249372,0.7635933,2.7485774,668.56573,0.38284668,574.0918,0.49602365,0.23417884,6.528767,29.338753,193.76152,5.8573804,0.2606474,4.690153,58.349594,0.25273973,13.683757,0.34660354,2.7483191,0.07848667,6.8319783,29.338753,193.76152,5.8573804,0.2606474,58.349594,0.34660354,2.7483191,0.07848667,,Crenated
Data/images/Crenated_14.png,36,0.87901586,49.951485,53.263496,43.908146,160.08327,0.09342472,1714.0,0.91664475,1980.0,1747.0,0.86565655,0.4767925,46.715443,0.98111045,71.0,122.0,17604872.0,1.7768809,28.0,2.935459,160.0,15.960429,99.2993,102.0,48.0,112.0,11.06446,101.34703,-0.012732585,17604872.0,0.3445937,410.87015,0.17495507,0.8825611,13.153984,0.17375673,0.67063826,0.14476366,0.9133214,0.91324145,-0.56626445,0.9305419,0.17270821,3.5350509,0.25671148,2.5436041,0.8975581,2.8251598,891.72345,0.31602058,590.6336,0.74525696,0.10170151,13.175612,63.886227,961.997,5.0795665,0.11794078,5.0137463,47.45509,0.19486581,37.551506,0.29126206,3.460698,0.031745583,11.601796,63.886227,961.997,5.0795665,0.11794078,47.45509,0.29126206,3.460698,0.031745583,,Crenated
Data/images/Crenated_14.png,38,0.9325586,50.56901,52.810986,47.158566,172.95332,0.092661835,1867.0,0.885503,2300.0,1915.0,0.81173915,0.3610186,48.755905,0.9749347,77.0,123.0,19467828.0,1.6616408,20.0,3.0000796,147.0,13.2233715,100.66149,101.0,47.0,100.0,8.886176,102.1143,-0.18679199,19467828.0,0.36117652,294.59564,0.21995589,0.81462246,13.077177,0.21995589,0.76008695,0.17157531,0.89002204,0.89002204,-0.45631626,0.88289225,0.21995589,3.548787,0.24103764,2.5572405,0.81678456,2.839972,874.8179,0.36223024,674.3165,0.59610367,0.09506621,13.16497,31.670355,433.89603,2.6682909,0.10604843,4.8265653,65.676994,0.24209963,14.609068,0.3145105,3.6420507,0.0349881,12.497787,31.670355,433.89603,2.6682909,0.10604843,65.676994,0.3145105,3.6420507,0.0349881,,Crenated
Data/images/Crenated_14.png,41,0.95325726,47.917095,49.47727,45.67732,159.53911,0.09310715,1714.0,0.91977125,2160.0,1764.0,0.79351854,0.30215994,46.715443,0.9716553,74.0,130.0,18786244.0,1.8563734,28.0,2.6114256,162.0,16.954462,102.565346,103.0,49.0,113.0,12.269171,104.69226,0.027891608,18786244.0,0.3153793,440.81982,0.25300482,0.84081656,13.802283,0.25300482,0.816006,0.18899338,0.8734976,0.8734976,-0.4658398,0.9081653,0.25300482,3.6240985,0.19177444,2.8678613,0.8460941,3.098603,768.92065,0.36772737,540.5601,0.77948093,0.09475512,13.914819,23.58811,343.46497,1.988426,0.10221809,4.7802677,82.15923,0.2747958,10.34531,0.31919456,4.2298856,0.033116788,13.390658,23.58811,343.46497,1.988426,0.10221809,82.15923,0.31919456,4.2298856,0.033116788,,Crenated
Data/images/Crenated_14.png,42,0.9409726,48.062042,49.24429,45.225067,165.29646,0.09703344,1704.0,0.88514096,2070.0,1752.0,0.8231884,0.33848262,46.578968,0.9726027,78.0,125.0,18233042.0,1.6985261,25.0,2.8810623,158.0,14.776036,101.78169,102.0,49.0,109.0,10.473612,103.44149,0.16410428,18233042.0,0.35711816,340.62958,0.24924563,0.7967461,13.267954,0.24924563,0.8100803,0.18712224,0.8753772,0.8753772,-0.421811,0.87172925,0.24924563,3.574834,0.22436608,2.669063,0.80501926,2.9232152,769.77936,0.36343098,608.52936,0.61867136,0.0915105,13.551643,26.134783,353.8913,2.2378912,0.09469565,4.7630925,81.22174,0.26995304,12.41259,0.3163565,4.7407126,0.029992372,14.023913,26.134783,353.8913,2.2378912,0.09469565,81.22174,0.3163565,4.7407126,0.029992372,,Crenated
Data/images/Crenated_14.png,43,0.8591819,48.87632,50.537113,41.993645,162.1249,0.10098094,1606.0,0.87611353,2016.0,1664.0,0.796627,0.51167035,45.219715,0.9651442,79.0,124.0,17200292.0,1.6267812,24.75,2.7758255,156.0,14.240877,101.97198,102.0,53.0,103.0,10.334481,103.48923,-0.0051264036,17200292.0,0.3773187,311.73584,0.24871466,0.7805217,7.1818767,0.24871466,0.80923456,0.18685567,0.87564266,0.87564266,-0.40571558,0.8566975,0.24871466,2.5960796,0.2386291,2.6013665,0.7843425,2.8703344,714.8655,0.38627717,605.9739,0.56236535,0.21321554,7.326899,26.732265,199.8055,4.7009554,0.23938914,4.6336083,77.77345,0.27210462,13.22622,0.34961876,2.7373185,0.07669971,7.386728,26.732265,199.8055,4.7009554,0.23938914,77.77345,0.34961876,2.7373185,0.07669971,,Crenated
Data/images/Crenated_14.png,47,0.80369985,53.339336,55.027267,42.868813,167.88225,0.09381517,1790.0,0.89323556,2184.0,1829.0,0.81959707,0.59503496,47.739906,0.97867686,72.9,132.0,19421712.0,1.9933075,31.0,3.0829058,189.0,18.584435,101.54861,100.0,41.0,148.0,13.142878,104.1639,0.34366253,19421712.0,0.29140165,537.9996,0.27100116,0.8582918,13.569045,0.26754892,0.85043204,0.19941874,0.8668009,0.8665708,-0.4745092,0.92224383,0.2645282,3.5704832,0.17270622,3.0552373,0.86338556,3.3019428,772.4447,0.41431168,521.60895,0.94271994,0.1027381,13.722346,21.89105,298.48053,2.0707867,0.10697061,4.921296,92.70817,0.28715083,9.763312,0.3819392,5.664579,0.037796184,14.003891,21.89105,298.48053,2.0707867,0.10697061,92.70817,0.3819392,5.664579,0.037796184,,Crenated
Data/images/Crenated_14.png,50,0.9507997,46.241394,48.373547,43.9663,156.81119,0.098468564,1593.0,0.90212685,1892.0,1629.0,0.84196615,0.3098063,45.036324,0.97790056,71.0,133.0,17461948.0,2.0360298,34.0,2.8738828,182.0,19.603825,101.871315,100.0,51.0,131.0,14.355389,104.69802,0.4313828,17461948.0,0.27627108,583.91125,0.27548388,0.86739844,7.676129,0.27419356,0.853071,0.20030177,0.8631183,0.8630323,-0.47950307,0.92680687,0.27306452,2.6029031,0.15780604,3.105646,0.8774212,3.30356,706.11237,0.36809897,440.09982,1.029285,0.2699679,7.767106,19.655247,149.2484,4.9465146,0.2746907,4.806991,81.28265,0.29315758,8.019405,0.31415287,2.4518924,0.07430869,7.728051,19.655247,149.2484,4.9465146,0.2746907,81.28265,0.31415287,2.4518924,0.07430869,,Crenated
Data/images/Crenated_14.png,51,0.75286293,52.766743,53.600372,39.726124,166.02438,0.10114188,1642.0,0.86507446,2080.0,1708.0,0.78942305,0.6581773,45.72373,0.9613583,75.0,127.0,17634880.0,1.7983092,29.0,2.5905483,159.0,15.951013,101.76797,103.0,48.0,111.0,11.791857,103.63338,0.014187672,17634880.0,0.3304376,383.1587,0.2555066,0.8212118,13.522341,0.2529893,0.8254419,0.19150302,0.8739249,0.87375706,-0.4446067,0.8935089,0.25078666,3.5966017,0.20333467,2.800894,0.82810026,3.0581036,726.9403,0.38861138,542.57855,0.7121262,0.09446052,13.688794,28.004416,408.9735,2.2686713,0.1041869,4.7035685,83.55188,0.27588308,14.86579,0.3545982,4.8446817,0.03799169,13.205298,28.004416,408.9735,2.2686713,0.1041869,83.55188,0.3545982,4.8446817,0.03799169,,Crenated
Data/images/Crenated_14.png,53,0.8142218,55.862514,58.137768,45.484478,178.81119,0.09005851,1986.0,0.88337517,2392.0,2053.0,0.83026755,0.58055395,50.28572,0.96736485,81.0,118.0,19997738.0,1.5085088,14.0,4.894806,156.0,11.03019,99.07956,98.0,60.0,96.0,6.2720475,100.346176,1.0656793,19997738.0,0.41541192,252.59589,0.1299639,0.86794686,6.534812,0.12893245,0.5579277,0.113340326,0.93570566,0.93563694,-0.58434135,0.9082818,0.12802991,2.471377,0.33091912,2.1111412,0.9128983,2.4536645,1171.5479,0.2565623,825.00806,0.507419,0.21305528,6.6596174,78.77702,485.41217,16.433905,0.21993619,5.4346504,24.277027,0.1490433,33.76018,0.21440299,1.8833818,0.041740324,7.381757,78.77702,485.41217,16.433905,0.21993619,24.277027,0.21440299,1.8833818,0.041740324,,Crenated
Data/images/Crenated_14.png,54,0.8823398,48.67347,49.76947,42.946537,157.98276,0.0966551,1635.0,0.907168,1932.0,1679.0,0.8462733,0.47061294,45.626163,0.9737939,77.0,121.0,17240018.0,1.525182,22.0,2.860589,149.0,13.316029,101.33945,103.0,48.0,101.0,9.684832,102.6857,-0.35035035,17240018.0,0.40732637,274.6695,0.19736016,0.80697644,13.07291,0.19736016,0.71661687,0.15840912,0.9013199,0.9013199,-0.4592303,0.8686949,0.19736016,3.5581396,0.2889928,2.356953,0.8109317,2.6239588,806.0508,0.31709415,665.9786,0.5076101,0.092389226,13.213455,41.768158,599.89386,3.2613711,0.104313314,4.900956,50.16201,0.21896024,20.91031,0.25313866,3.3152096,0.028483842,12.572626,41.768158,599.89386,3.2613711,0.104313314,50.16201,0.25313866,3.3152096,0.028483842,,Crenated
Data/images/Crenated_14.png,57,0.8552501,48.73988,49.24429,41.684784,164.36754,0.10360386,1588.0,0.8590312,1927.0,1642.0,0.82407886,0.5182155,44.96559,0.96711326,70.0,139.0,17882834.0,2.212684,38.0,3.5038424,213.0,22.259151,102.381615,99.0,48.0,165.0,15.901271,106.11894,0.7154591,17882834.0,0.24931239,779.23596,0.33420026,0.87947625,14.283485,0.33420026,0.9191603,0.22251044,0.83289987,0.83289987,-0.4659504,0.9352478,0.33420026,3.6144342,0.12816875,3.4189765,0.8867963,3.5795062,648.86523,0.43372205,395.90805,1.3531631,0.10750506,14.404912,12.74468,171.25354,1.3706641,0.10429517,4.819635,120.23759,0.35516372,4.8170614,0.41519746,7.1483297,0.040527288,15.593971,12.74468,171.25354,1.3706641,0.10429517,120.23759,0.41519746,7.1483297,0.040527288,,Crenated
