image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity,bg_mean_intensity,cell_bg_abs_contrast,cell_bg_ratio,cell_bg_percent_difference,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,image_bg_mean,image_bg_median,image_bg_std,cell_bg_z_mean,cell_bg_z_median,cell_bg_z_std,cell_bg_z_p10,label,y_pred
Data_MC/images/PP_RBCs_control_5_3hrs_1.tif,76,0.9672659,49.52164,51.47815,47.900593,166.71068,0.0896535,1860.0,0.91693723,2303.0,1910.0,0.8076422,0.25376505,48.664417,0.973822,104.0,136.0,28799972.0,1.136156,8.0,3.311985,148.0,8.619182,123.90323,127.0,88.0,60.0,5.6183066,124.43414,-0.9333904,28799972.0,0.5097329,131.84654,0.14759536,0.76939684,7.0641236,0.14759536,0.6037898,0.12581097,0.9262023,0.9262023,-0.44217747,0.7917009,0.14759536,2.6111112,0.41464275,1.7361954,0.76940185,2.09438,1043.3806,0.31963927,948.1032,0.3272702,0.19384708,7.0537634,87.0629,712.4654,12.340496,0.27978685,4.615035,42.75472,0.17096774,52.85143,0.3397168,1.6193407,0.11008635,5.418239,87.0629,712.4654,12.340496,0.27978685,42.75472,0.3397168,1.6193407,0.11008635,0.8702799,0.973822,0.08810874,3.7999287,0.050523993,0.45706996,3.0,2.0,0.018305827,0.012203884,9.295171,60.0,7.0,31.313623,0.24225174,3.187264,0.8071426,21.0,6.220563,5.07492,5.071641,5.3839087,3.6119118,5.4941525,2.1437697,0.13640516,136.0,134.4036,8.0,0.9411765,0.05882353,145.89404,148.0,14.955535,0.8648649,20.0,0.13513513,0.072463766,1.3372974,9.295171,7.0,36.0,54.6,14.0,0.6215204,0.49999997,0.6593406,0.59362036,125.14286,127.78686,121.339424,1.0313454,3.8034341,-3.8034341,6.447436,134.4036,136.0,17.21189,-0.5378877,-0.46479493,0.54004353,-1.1619874,Healthy,Healthy
Data_MC/images/PP_RBCs_control_5_3hrs_3.tif,95,0.92012984,48.248165,49.396355,44.394573,162.1249,0.096531644,1680.0,0.8960768,2115.0,1730.0,0.79432625,0.39161345,46.249783,0.97109824,88.0,155.0,27464876.0,1.9210067,37.25,2.2792559,182.0,20.436739,125.46726,132.0,69.0,113.0,15.313969,127.85985,-0.337264,27464876.0,0.30857992,606.10724,0.22031824,0.89144593,13.770502,0.21909425,0.7634577,0.17231596,0.8906569,0.8905753,-0.53826725,0.9335067,0.21802326,3.5869033,0.22521663,2.785308,0.907328,3.0151548,787.57263,0.38649517,518.4143,1.0201232,0.111066304,13.69881,45.8263,685.1067,3.8875525,0.13518128,4.7838054,71.43672,0.23988095,28.447956,0.3723703,4.4140887,0.054432455,12.369727,45.8263,685.1067,3.8875525,0.13518128,71.43672,0.3723703,4.4140887,0.054432455,0.8319685,0.97109824,0.09481932,3.8864357,0.05887739,0.48706847,5.0,4.0,0.031388015,0.025110412,22.563932,110.0,23.0,59.965866,0.21529745,3.9254444,0.5631075,64.0,13.926383,9.035796,10.955192,9.315533,8.297901,11.009845,1.795067,0.23735544,135.0,131.25972,0.0,1.0,0.0,143.81804,144.0,10.941057,0.9375,9.0,0.0625,0.032258064,0.8225895,22.563932,23.0,79.0,33.8,10.0,2.0623171,2.2999997,2.3372781,2.2331984,132.51892,142.1678,113.13812,1.1713021,19.380796,-19.380796,29.029675,131.25972,135.0,18.839428,-0.22066611,0.0,1.1976973,-2.282447,Stressed,Stressed
Data_MC/images/PP_RBCs_control_6_15hrs_3.tif,48,0.9798784,56.77647,59.093147,55.634037,188.71068,0.076262146,2475.0,0.9344416,2916.0,2511.0,0.84876543,0.1995953,56.136154,0.98566306,113.0,120.0,33339620.0,0.017316753,4.0,3.279898,127.0,1.9998975,116.03354,116.0,108.0,19.0,1.5185741,116.06271,0.28914008,33339620.0,0.9967729,6.771805,0.0016528926,0.49917218,1.0041323,0.0016528926,0.017656684,0.0016501605,0.9991736,0.9991736,-0.35966453,0.112341665,0.0016528926,1.0016528,0.99504954,0.028962884,0.49917218,0.2881953,2251.968,0.046211775,2467.013,0.0016135497,0.9987879,1.0048485,1991.983,1992.3898,1991.8813,0.9745763,4.001396,8.457627,0.023838384,232.25165,0.02890422,0.05432795,0.022548288,1.101695,1991.983,1992.3898,1991.8813,0.9745763,8.457627,0.02890422,0.05432795,0.022548288,0.90013826,0.98566306,0.07510394,3.736374,0.045939304,0.43307477,8.0,7.0,0.043038,0.037658248,2.4702756,18.0,3.0,14.231918,0.23116279,2.524317,0.4731177,7.0,1.9816298,0.8382448,1.6788869,1.0745747,1.0409235,1.3380866,2.21445,0.11658843,115.0,115.11511,-1.0,1.0086956,-0.008695652,116.46196,117.0,1.4995174,0.991453,1.0,0.008547008,0.0042918455,0.6668807,2.4702756,3.0,8.0,5.0,1.0,1.6473793,2.999997,1.5999997,2.0824587,116.12406,115.43621,116.37085,0.99787927,-0.24679121,0.24679121,0.9346424,115.11511,115.0,8.536179,0.15180257,0.11714843,0.2893889,-0.23429686,Dead,Dead
Data_MC/images/PP_RBCs_control_6_15hrs_4.tif,25,0.97674084,53.166218,54.781384,51.92962,176.1249,0.08133221,2166.0,0.9366197,2601.0,2203.0,0.83275664,0.21442315,52.51511,0.9832047,86.0,143.0,25885492.0,1.5838885,10.0,3.3416867,159.0,13.319577,107.673134,105.0,74.0,85.0,7.792481,109.31984,0.9108427,25885492.0,0.39828023,357.32437,0.17029329,0.83521223,8.861874,0.16934721,0.6598156,0.14161481,0.9154841,0.915421,-0.5291642,0.8950267,0.1685194,2.9035006,0.32073078,2.2442274,0.85770607,2.5183342,1187.5577,0.39846653,862.675,0.5714618,0.14160241,9.228532,95.114914,834.3301,11.981174,0.12997352,4.500773,93.361855,0.18882734,67.068954,0.48709825,7.3587666,0.050787345,12.325183,95.114914,834.3301,11.981174,0.12997352,93.361855,0.48709825,7.3587666,0.050787345,0.90633535,0.9832047,0.0800076,3.7235782,0.047289446,0.44189435,7.0,6.0,0.040393207,0.034622747,12.472355,79.0,12.0,50.8233,0.2469202,3.2440095,0.9411038,25.4,9.619605,9.29354,7.9588475,10.078295,5.218338,7.489719,2.0083654,0.17428778,115.0,115.529625,11.0,0.90434784,0.09565217,117.40845,116.0,6.2336807,0.8965517,12.0,0.10344827,0.054545455,1.925026,12.472355,12.0,44.4,16.0,2.0,2.0008008,5.999997,2.7749999,3.5919325,106.830505,104.65642,109.75042,0.97339493,-2.9199145,2.9199145,5.094006,115.529625,115.0,10.143984,-1.2980218,-1.0843865,1.2295321,-2.9968498,Healthy,Healthy
Data_MC/images/PP_RBCs_control_6_3hrs_1.tif,36,0.89072526,50.339844,51.971146,44.83897,164.61017,0.09307898,1769.0,0.90563,2254.0,1821.0,0.784827,0.45454216,47.45904,0.97144425,86.0,147.0,26437984.0,2.0286758,23.0,3.5393348,198.0,17.564041,119.95195,123.0,52.0,146.0,11.226317,122.25039,0.13480766,26437984.0,0.2880847,556.6879,0.3327506,0.8307761,11.891026,0.29662004,0.9499704,0.24476713,0.85771173,0.85530305,-0.42937848,0.906502,0.26500583,3.3277972,0.1742971,3.154103,0.8329495,3.3511233,731.5348,0.4920519,509.62183,1.0092393,0.13317584,12.19333,24.789078,304.64783,2.6777165,0.14941567,4.819848,125.23352,0.3001696,13.690517,0.4886591,6.636671,0.06703963,12.629002,24.789078,304.64783,2.6777165,0.14941567,125.23352,0.4886591,6.636671,0.06703963,0.8493343,0.97144425,0.09145378,3.8464987,0.061348524,0.474296,3.0,2.0,0.0185435,0.012362334,22.728863,146.0,22.0,121.145515,0.24933334,3.909681,0.6818252,56.1,14.80499,10.662881,12.100034,11.6490755,8.97799,12.279981,1.9104923,0.202512,134.0,131.6984,11.0,0.91791046,0.08208955,142.75,145.0,18.092194,0.84827584,22.0,0.15172413,0.08208955,1.2159939,22.728863,22.0,77.05,61.15,19.0,1.25628,1.1578947,1.2600163,1.2247304,126.07619,126.18271,114.55497,1.1005738,11.521222,-11.521222,11.62774,131.6984,134.0,22.502787,-0.65470403,-0.4888283,1.0100465,-2.133069,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-10_1_3hrs_1.tif,67,0.94576937,51.798683,53.310413,48.98961,174.85281,0.087887816,1990.0,0.9042828,2499.0,2054.0,0.79631853,0.32483894,50.336334,0.9688413,96.0,144.0,28120000.0,1.4605408,14.0,4.435704,183.0,12.450106,117.44271,116.0,75.0,108.0,6.668371,118.87242,0.86829257,28120000.0,0.4860362,337.8618,0.21332644,0.7952522,4.819731,0.20092975,0.7508906,0.17295368,0.90160125,0.9007748,-0.4213083,0.83091444,0.19008264,2.0989153,0.39536273,2.196813,0.80936694,2.4701765,1013.5819,0.4465382,967.21204,0.5914722,0.32195657,5.193467,81.2529,336.587,23.095757,0.30146042,4.498235,114.085846,0.21658291,59.934647,0.52583945,4.7052674,0.10840502,7.49884,81.2529,336.587,23.095757,0.30146042,114.085846,0.52583945,4.7052674,0.10840502,0.845051,0.9688413,0.086444415,3.8562348,0.049862817,0.4556946,5.0,4.0,0.029065646,0.023252517,12.255543,87.0,13.0,65.710655,0.23207991,3.4921544,0.7610253,30.0,10.223181,9.554621,8.267702,10.081365,5.903162,8.374116,2.0428803,0.16226089,133.0,132.66817,18.0,0.86466163,0.13533835,135.32558,132.0,11.179413,0.8712121,17.0,0.12878788,0.06882591,1.5206522,12.255543,13.0,39.0,33.35,7.0,1.09626,1.8571426,1.1694152,1.3742726,117.013885,117.75,117.33638,0.9972516,-0.32249138,0.32249138,0.7361111,132.66817,133.0,12.9067135,-1.6040257,-1.3946229,0.9495478,-3.021683,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-10_1_3hrs_2.tif,55,0.8874436,57.808994,59.615433,51.302223,184.95332,0.079738446,2320.0,0.9230814,2805.0,2367.0,0.8270945,0.4609163,54.349937,0.98014367,92.0,139.1,32747770.0,1.7337568,19.0,4.6077027,205.0,14.090314,117.20603,118.0,59.0,146.0,8.8098955,118.80833,0.5085926,32747770.0,0.37462804,378.16357,0.21570358,0.8272133,10.293339,0.19541244,0.74820995,0.17751755,0.90567565,0.9043229,-0.49292752,0.89936835,0.1776577,3.1268196,0.28482014,2.5296352,0.8340657,2.7891338,1189.1044,0.36649153,869.1371,0.6866749,0.12735458,10.693535,58.10571,553.5835,7.0434446,0.12589523,5.250706,75.38055,0.20387931,34.04803,0.3773098,6.373121,0.038342822,13.3319235,58.10571,553.5835,7.0434446,0.12589523,75.38055,0.3773098,6.373121,0.038342822,0.87894,0.98014367,0.07850211,3.7811623,0.0718815,0.54740167,4.0,3.0,0.02196295,0.016472213,15.409781,103.0,18.0,59.8729,0.21663347,3.8237596,0.6290533,40.0,11.468066,8.8130455,8.988014,8.939787,6.7058372,9.00452,1.8576871,0.21050857,132.0,133.00995,16.0,0.8787879,0.12121212,135.49944,133.0,7.810624,0.87218046,17.0,0.12781955,0.06827309,2.1765223,15.409781,18.0,52.0,25.0,8.0,1.9729255,2.2499998,2.08,2.100975,120.08148,119.81227,114.85749,1.0454824,5.2239914,-5.2239914,5.2239914,133.00995,132.0,15.271909,-1.2167549,-1.0476751,1.0090278,-2.6846676,Crenated,Crenated
Data_MC/images/PS_RBCs_NPs_1-10_1_3hrs_4.tif,19,0.9488111,46.971752,48.270073,44.56732,157.05382,0.09561877,1643.0,0.9147641,2024.0,1691.0,0.8117589,0.31584412,45.737648,0.9716144,96.0,157.8,25006688.0,1.7876137,17.0,3.3032355,182.0,15.329769,121.54413,120.0,72.0,110.0,9.38478,123.36993,0.6553874,25006688.0,0.35853577,447.16345,0.27079424,0.8197683,11.459662,0.2532833,0.85695016,0.20664181,0.87627685,0.87510943,-0.4271702,0.87913924,0.23796123,3.2929957,0.25008222,2.7289002,0.83026844,2.965799,730.2404,0.4280696,589.0743,0.82677615,0.11156184,12.00426,31.064367,318.11725,3.5604355,0.1055894,4.7442303,85.147125,0.2647596,16.798552,0.41926324,6.719791,0.04003025,14.291954,31.064367,318.11725,3.5604355,0.1055894,85.147125,0.41926324,6.719791,0.04003025,0.8680318,0.9716144,0.093868166,3.8048463,0.053121727,0.46458897,4.0,3.0,0.025936065,0.019452048,13.6656065,85.0,17.0,71.358284,0.24112962,3.7438314,0.60278755,33.0,12.051904,9.611447,10.184132,11.08296,6.48731,8.554099,1.8939003,0.20527108,132.0,133.5135,15.0,0.8863636,0.11363636,134.72646,134.0,4.218547,0.8731343,17.0,0.12686567,0.067729086,4.0298223,13.6656065,17.0,43.0,15.0,4.0,3.23941,4.249999,2.8666666,3.4520252,122.582855,119.54884,122.58453,0.99998635,-0.0016732439,0.0016732439,3.0356848,133.5135,132.0,14.188847,-1.2384409,-1.0571682,0.963123,-2.6076818,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-10_2_3hrs_2.tif,30,0.9632477,50.277794,51.884487,48.42997,170.85281,0.08942833,1911.0,0.90689355,2450.0,1973.0,0.78,0.2686147,49.32708,0.9685758,80.0,171.0,27585500.0,2.004734,23.0,3.477165,203.0,20.88794,116.42281,114.0,56.0,147.0,12.567781,120.14621,0.84451276,27585500.0,0.34206024,880.8406,0.36363637,0.8607684,10.47929,0.2980097,0.9776916,0.2748266,0.86193293,0.85755783,-0.46366227,0.9140731,0.24058634,3.0586336,0.26314983,2.9904616,0.8734012,3.108725,829.4092,0.556925,653.6771,1.4722685,0.17333396,11.284144,49.94679,466.14313,6.4094944,0.19059345,4.628305,187.30826,0.285191,37.651794,0.6070967,10.580185,0.08987493,15.027523,49.94679,466.14313,6.4094944,0.19059345,187.30826,0.6070967,10.580185,0.08987493,0.8548104,0.9685758,0.08770809,3.8341582,0.046440784,0.45227352,4.0,3.0,0.0238649,0.017898675,19.132214,130.0,23.0,105.97438,0.23270056,3.8178835,0.7402041,45.0,16.215435,14.214359,13.271117,15.383717,8.978736,12.095336,1.857832,0.21870154,133.0,135.49924,21.0,0.84210527,0.15789473,136.74905,135.0,9.940716,0.8296296,23.0,0.17037037,0.09311741,2.3137164,19.132214,23.0,58.0,36.0,10.0,1.9246312,2.2999997,1.611111,1.9452474,117.16,114.69243,117.336464,0.99849606,-0.17646617,0.17646617,2.6440396,135.49924,133.0,15.7631035,-1.649732,-1.3322248,1.2137339,-3.4257212,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-10_3_15hrs_1.tif,36,0.8532705,58.83398,60.959003,50.201298,182.46803,0.0789734,2311.0,0.9338371,2756.0,2352.0,0.8385341,0.52146864,54.244415,0.982568,111.0,127.0,32756588.0,0.8011417,8.0,5.5556207,144.0,5.274601,118.83297,119.0,83.0,61.0,3.4133098,119.05547,-0.64706224,32756588.0,0.67700243,52.93013,0.100044265,0.70467514,4.7822046,0.100044265,0.4691359,0.09003541,0.9499779,0.9499779,-0.42934993,0.7039759,0.100044265,2.1593626,0.5920563,1.2517465,0.7118413,1.5794563,1492.9473,0.21732272,1564.5526,0.17084585,0.23798019,4.848118,137.88849,592.03595,33.71213,0.22392087,5.043813,21.208633,0.12029424,68.783356,0.20045608,1.5145067,0.035567757,5.97482,137.88849,592.03595,33.71213,0.22392087,21.208633,0.20045608,1.5145067,0.035567757,0.8999235,0.982568,0.077732414,3.7368195,0.076367944,0.50835437,4.0,3.0,0.022266803,0.016700104,7.550832,61.0,8.0,24.843227,0.1768537,3.4385881,0.4817861,16.0,5.3127046,2.6061618,4.5076327,3.0878825,2.870963,3.8783252,2.0277178,0.15962085,120.0,119.85467,1.0,0.9916667,0.008333333,121.09945,121.0,2.6855557,0.9834711,2.0,0.016528925,0.008333333,0.7447245,7.550832,8.0,24.0,8.0,4.0,2.8116448,1.9999995,2.9999995,2.6038814,122.72797,118.99141,117.905266,1.0409032,4.822706,-4.822706,4.822706,119.85467,120.0,7.705393,-0.21697056,-0.12977922,0.979941,-1.2977922,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-10_3_15hrs_4.tif,55,0.9162699,55.934845,56.859474,51.251415,192.50967,0.08642409,2228.0,0.869083,2862.0,2327.0,0.7784766,0.40056145,53.26141,0.95745593,117.0,125.0,32623520.0,0.57005405,4.0,2.9897635,129.0,2.5320005,120.96454,121.0,110.0,19.0,1.9192449,121.00625,-0.17146796,32623520.0,0.7669614,10.092549,0.09354839,0.6046179,1.3645161,0.09354839,0.44820425,0.084797084,0.9532258,0.9532258,-0.3248759,0.55898225,0.09354839,1.1370968,0.67860043,0.965851,0.6046179,1.3416086,1471.2217,0.23056561,1708.7899,0.11651931,0.89901257,1.4039497,194.3525,209.84674,190.47893,0.7011494,4.758942,25.996168,0.11714542,121.48239,0.27443454,0.82628065,0.136473,2.1954024,194.3525,209.84674,190.47893,0.7011494,25.996168,0.27443454,0.82628065,0.136473,0.7781732,0.95745593,0.08513521,4.018526,0.07133441,0.42523444,7.0,6.0,0.03690402,0.031632017,3.1278574,19.0,4.0,15.139104,0.2408377,2.6281123,0.4716547,8.0,2.1488984,0.85172415,1.800087,1.1171414,1.1014268,1.416052,2.2355635,0.11220197,120.0,120.37008,-1.0,1.0083333,-0.008333333,122.04836,121.0,5.135448,1.0,0.0,0.0,0.0,0.0,3.1278574,4.0,10.0,11.0,3.0,0.60907185,1.3333329,0.9090908,0.9504985,119.75,120.915344,121.26578,0.9875003,-1.5157807,1.5157807,1.5157807,120.37008,120.0,9.401936,0.118166596,0.10636107,0.33268225,-0.3190832,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-10_4_3hrs_1.tif,18,0.955069,54.027714,55.362442,51.600197,180.61017,0.0827159,2184.0,0.91714776,2652.0,2242.0,0.8235294,0.29638344,52.732864,0.9741302,95.0,144.0,34278336.0,1.5820602,20.0,2.7925344,166.0,14.074823,123.9826,128.0,76.0,90.0,9.665508,125.280525,-0.5965116,34278336.0,0.40275303,323.5244,0.20929141,0.8373105,6.9788833,0.20929141,0.74012613,0.16548851,0.8953543,0.8953543,-0.47530755,0.8809306,0.20929141,2.5377758,0.2973605,2.3998885,0.8392682,2.7047586,1051.4762,0.39283618,879.6126,0.6508666,0.27030867,7.071429,52.74148,431.62726,9.736459,0.32545647,4.6752067,89.653305,0.22847985,33.58551,0.39662084,2.3418026,0.117175356,6.06012,52.74148,431.62726,9.736459,0.32545647,89.653305,0.39662084,2.3418026,0.117175356,0.86833674,0.9741302,0.0814019,3.8041782,0.048290398,0.42984423,7.0,6.0,0.03937412,0.033749245,17.173426,90.0,15.0,52.677414,0.2175532,3.7468755,0.66747665,46.0,10.860159,7.6690617,8.704844,8.13071,6.683188,9.133493,1.9244376,0.19982289,134.0,134.21593,5.0,0.96268654,0.03731343,139.7654,138.0,11.157963,0.9347826,9.0,0.06521739,0.033707865,0.8065988,17.173426,15.0,61.0,36.0,9.0,1.5391183,1.6666665,1.6944444,1.6334097,129.14894,130.2679,119.00084,1.0852776,10.148099,-10.148099,11.267068,134.21593,134.0,13.74402,-0.63605994,-0.36379457,1.2495197,-2.6920798,Stressed,Crenated
Data_MC/images/PS_RBCs_NPs_1-10_4_3hrs_2.tif,50,0.89668506,55.753674,57.271286,49.993484,185.19595,0.08477727,2185.0,0.89464235,2808.0,2261.0,0.7781339,0.4426691,52.744938,0.96638656,86.0,157.0,34210396.0,2.2219446,26.0,3.65044,208.0,19.75745,122.121284,123.0,31.0,177.0,11.939872,125.12766,-0.055136308,34210396.0,0.2632802,743.3249,0.35070422,0.8610397,20.053991,0.31220657,0.9749551,0.2532313,0.850313,0.8477465,-0.45758232,0.9296363,0.27852112,4.3551645,0.16171372,3.3653145,0.86688447,3.5406015,885.443,0.50983477,575.2673,1.327777,0.07352042,20.70389,26.673048,529.8969,1.7057437,0.07610718,4.938428,175.05597,0.31075516,16.317734,0.5133204,11.655651,0.035292458,21.60972,26.673048,529.8969,1.7057437,0.07610718,175.05597,0.5133204,11.655651,0.035292458,0.8255935,0.96638656,0.0834634,3.9014118,0.057274763,0.46614853,6.0,5.0,0.032900594,0.02741716,22.731857,156.0,24.0,126.80452,0.23946667,3.982112,0.64023125,56.6,16.436047,12.251205,13.376482,13.442531,9.131908,12.59492,1.8382218,0.21688348,134.0,135.37509,13.0,0.9029851,0.09701493,138.79514,136.0,7.5925417,0.8897059,15.0,0.11029412,0.05836576,1.9756228,22.731857,24.0,75.0,23.85,8.0,2.9939716,2.9999995,3.144654,3.0462084,125.30991,125.07815,119.59259,1.0478066,5.7173247,-5.7173247,5.7173247,135.37509,134.0,14.501852,-1.2437583,-0.89643717,1.567514,-3.558166,Crenated,Crenated
Data_MC/images/PS_RBCs_NPs_1-10_4_3hrs_2.tif,65,0.96084833,47.380875,49.396355,45.525837,160.46803,0.094923414,1691.0,0.90828884,2115.0,1742.0,0.79952717,0.27707487,46.400948,0.97072333,96.0,134.0,25031438.0,1.5335393,18.0,3.3952723,174.0,12.106703,120.669426,126.0,77.0,97.0,7.946975,121.66652,-0.67482936,25031438.0,0.393064,241.6323,0.2574559,0.77227396,6.217894,0.25258672,0.83128464,0.19365582,0.87451816,0.87419355,-0.38662288,0.82983285,0.24832623,2.404443,0.2635773,2.434423,0.77827036,2.7570403,740.51154,0.46578452,664.6712,0.57574433,0.28057444,6.4630394,38.74292,299.71024,7.4995914,0.32543573,4.3441105,109.318085,0.27143702,25.170357,0.48011702,3.1151574,0.12966812,5.816993,38.74292,299.71024,7.4995914,0.32543573,109.318085,0.48011702,3.1151574,0.12966812,0.85511154,0.97072333,0.093222715,3.833483,0.052201416,0.48086676,3.0,2.0,0.01903075,0.012687166,14.578646,68.0,17.0,74.99332,0.23541813,3.5139794,0.7840514,38.0,9.753898,7.91475,7.413747,7.695133,6.627486,9.373307,2.0650012,0.15773639,134.0,135.37509,8.0,0.9402985,0.05970149,143.7323,141.0,10.654529,0.89361703,15.0,0.10638298,0.056179777,1.4078519,14.578646,17.0,46.0,31.75,16.0,1.3683048,1.0624999,1.4488188,1.2932079,127.776474,127.02921,115.440895,1.1068562,12.335576,-12.335576,12.335576,135.37509,134.0,14.501852,-1.0107996,-0.5516536,1.0052954,-2.758268,Healthy,Healthy
Data_MC/images/PS_RBCs_NPs_1-10_6_15hrs_2.tif,39,0.90176547,57.41899,59.665737,51.77846,183.98276,0.07980167,2306.0,0.9251462,2650.0,2348.0,0.87018865,0.43222573,54.185703,0.9821124,113.0,122.0,32011144.0,0.18962854,5.0,3.162892,129.0,2.834664,117.76626,118.0,106.0,23.0,2.137522,117.82052,-0.11192668,32011144.0,0.9435791,12.782747,0.019060284,0.66687214,1.0789007,0.019060284,0.1361313,0.01869699,0.9904699,0.9904699,-0.4575987,0.4012015,0.019060284,1.029477,0.92408687,0.29577392,0.66687214,0.5656008,1982.5724,0.084560886,2175.8933,0.028210469,0.978209,1.0871639,1037.2473,1048.699,1034.3844,0.82258064,4.8316007,5.709677,0.040329576,422.42062,0.15237471,0.43606022,0.08145334,1.7096775,1037.2473,1048.699,1034.3844,0.82258064,5.709677,0.15237471,0.43606022,0.08145334,0.8830224,0.9821124,0.07855782,3.7724116,0.08092355,0.53172934,5.0,4.0,0.027600776,0.02208062,3.6396587,22.0,5.0,13.60714,0.20585267,2.6234,0.45436224,9.0,2.2035096,0.89402026,1.7525966,1.0652819,1.0958478,1.4462022,2.217946,0.116174735,119.0,118.77508,1.0,0.99159664,0.008403361,118.93369,119.0,2.734194,0.99159664,1.0,0.008403361,0.004219409,0.36573836,3.6396587,5.0,11.0,10.0,3.0,1.3311628,1.6666662,1.0999999,1.365943,116.07031,118.8932,117.36297,0.98898584,-1.2926565,1.2926565,2.8228915,118.77508,119.0,7.19596,-0.17696887,-0.13896684,0.5057919,-0.8338011,Dead,Dead
